afoste1973,11/03/2013 07:56:28,PC06,login
sthomp1992,11/03/2013 08:17:09,PC05,login
lbegum1962,11/03/2013 08:44:40,PC01,login
jbegum1952,11/03/2013 09:30:11,PC02,login
cwilki1951,11/03/2013 15:07:02,PC00,logoff
jbegum1952,11/03/2013 18:31:26,PC02,logoff
lbegum1962,11/03/2013 18:43:09,PC01,logoff
cbegum1982,11/03/2013 19:08:57,PC04,logoff
afoste1973,11/03/2013 19:28:57,PC06,logoff
ehall1990,11/03/2013 19:51:48,PC07,logoff
awood1963,11/03/2013 20:00:38,PC10,logoff
ewebb1987,11/03/2013 20:42:39,PC09,logoff
mpowel1969,11/03/2013 20:54:07,PC11,logoff
tali1995,11/03/2013 21:21:55,PC03,logoff
sthomp1992,11/03/2013 21:31:38,PC05,logoff
jwrigh1976,11/03/2013 21:44:08,PC08,logoff
tali1995,12/03/2013 05:31:55,PC03,login
sthomp1992,12/03/2013 05:34:21,PC05,login
jwrigh1976,12/03/2013 06:10:42,PC08,login
cbegum1982,12/03/2013 07:08:41,PC04,login
afoste1973,12/03/2013 07:22:25,PC06,login
ewebb1987,12/03/2013 07:36:51,PC09,login
cwilki1951,12/03/2013 07:43:13,PC00,login
lbegum1962,12/03/2013 07:57:42,PC01,login
jbegum1952,12/03/2013 08:01:42,PC02,login
ehall1990,12/03/2013 08:22:50,PC07,login
mpowel1969,12/03/2013 08:52:11,PC11,login
awood1963,12/03/2013 08:57:31,PC10,login
cwilki1951,12/03/2013 17:30:18,PC00,logoff
lbegum1962,12/03/2013 17:50:54,PC01,logoff
jbegum1952,12/03/2013 18:59:07,PC02,logoff
jwrigh1976,12/03/2013 19:24:24,PC08,logoff
ewebb1987,12/03/2013 20:22:20,PC09,logoff
tali1995,12/03/2013 20:22:23,PC03,logoff
cbegum1982,12/03/2013 20:23:45,PC04,logoff
ehall1990,12/03/2013 20:40:59,PC07,logoff
awood1963,12/03/2013 20:52:00,PC10,logoff
mpowel1969,12/03/2013 21:32:34,PC11,logoff
sthomp1992,12/03/2013 21:43:07,PC05,logoff
afoste1973,12/03/2013 22:52:49,PC06,logoff
cbegum1982,13/03/2013 05:05:26,PC04,login
jwrigh1976,13/03/2013 05:15:58,PC08,login
ehall1990,13/03/2013 05:37:26,PC07,login
sthomp1992,13/03/2013 05:41:03,PC05,login
tali1995,13/03/2013 06:02:58,PC03,login
awood1963,13/03/2013 06:38:23,PC10,login
lbegum1962,13/03/2013 07:16:36,PC01,login
jbegum1952,13/03/2013 07:31:38,PC02,login
ewebb1987,13/03/2013 07:51:22,PC09,login
afoste1973,13/03/2013 08:22:08,PC06,login
mpowel1969,13/03/2013 08:23:21,PC11,login
cwilki1951,13/03/2013 09:10:04,PC00,login
jbegum1952,13/03/2013 17:19:58,PC02,logoff
cwilki1951,13/03/2013 17:20:22,PC00,logoff
lbegum1962,13/03/2013 18:29:31,PC01,logoff
cbegum1982,13/03/2013 19:22:27,PC04,logoff
ewebb1987,13/03/2013 19:28:00,PC09,logoff
ehall1990,13/03/2013 20:36:26,PC07,logoff
jwrigh1976,13/03/2013 20:56:15,PC08,logoff
afoste1973,13/03/2013 21:01:50,PC06,logoff
awood1963,13/03/2013 21:44:03,PC10,logoff
mpowel1969,13/03/2013 21:47:56,PC11,logoff
tali1995,13/03/2013 22:08:46,PC03,logoff
sthomp1992,13/03/2013 22:43:43,PC05,logoff
tali1995,14/03/2013 05:13:51,PC03,login
afoste1973,14/03/2013 05:34:40,PC06,login
jwrigh1976,14/03/2013 05:44:35,PC08,login
mpowel1969,14/03/2013 05:47:33,PC11,login
lbegum1962,14/03/2013 06:53:38,PC01,login
awood1963,14/03/2013 06:54:30,PC10,login
cbegum1982,14/03/2013 07:18:19,PC04,login
ehall1990,14/03/2013 08:10:07,PC07,login
ewebb1987,14/03/2013 08:21:06,PC09,login
jbegum1952,14/03/2013 08:25:49,PC02,login
sthomp1992,14/03/2013 08:51:42,PC05,login
cwilki1951,14/03/2013 09:47:34,PC00,login
cwilki1951,14/03/2013 15:49:02,PC00,logoff
jbegum1952,14/03/2013 16:07:59,PC02,logoff
lbegum1962,14/03/2013 18:39:55,PC01,logoff
sthomp1992,14/03/2013 19:02:29,PC05,logoff
cbegum1982,14/03/2013 20:03:27,PC04,logoff
ehall1990,14/03/2013 20:11:43,PC07,logoff
jwrigh1976,14/03/2013 20:16:30,PC08,logoff
ewebb1987,14/03/2013 20:27:03,PC09,logoff
awood1963,14/03/2013 22:53:07,PC10,logoff
mpowel1969,14/03/2013 22:55:36,PC11,logoff
tali1995,14/03/2013 22:57:06,PC03,logoff
afoste1973,14/03/2013 22:59:47,PC06,logoff
mpowel1969,15/03/2013 05:20:20,PC11,login
sthomp1992,15/03/2013 05:24:37,PC05,login
ewebb1987,15/03/2013 06:17:39,PC09,login
cwilki1951,15/03/2013 06:47:05,PC00,login
ehall1990,15/03/2013 06:51:20,PC07,login
awood1963,15/03/2013 07:10:48,PC10,login
jbegum1952,15/03/2013 07:16:49,PC02,login
jwrigh1976,15/03/2013 07:20:00,PC08,login
afoste1973,15/03/2013 07:52:37,PC06,login
cbegum1982,15/03/2013 08:08:40,PC04,login
tali1995,15/03/2013 08:32:23,PC03,login
lbegum1962,15/03/2013 09:49:50,PC01,login
jbegum1952,15/03/2013 16:31:57,PC02,logoff
lbegum1962,15/03/2013 16:44:39,PC01,logoff
cwilki1951,15/03/2013 18:59:44,PC00,logoff
jwrigh1976,15/03/2013 19:36:06,PC08,logoff
ehall1990,15/03/2013 19:56:24,PC07,logoff
sthomp1992,15/03/2013 19:59:33,PC05,logoff
afoste1973,15/03/2013 20:44:11,PC06,logoff
tali1995,15/03/2013 20:56:18,PC03,logoff
awood1963,15/03/2013 21:16:37,PC10,logoff
ewebb1987,15/03/2013 21:33:29,PC09,logoff
mpowel1969,15/03/2013 22:48:32,PC11,logoff
cbegum1982,15/03/2013 22:51:02,PC04,logoff
afoste1973,18/03/2013 05:13:27,PC06,login
ewebb1987,18/03/2013 05:16:52,PC09,login
cbegum1982,18/03/2013 06:29:02,PC04,login
cwilki1951,18/03/2013 06:46:57,PC00,login
tali1995,18/03/2013 07:06:12,PC03,login
lbegum1962,18/03/2013 07:28:54,PC01,login
mpowel1969,18/03/2013 07:40:01,PC11,login
ehall1990,18/03/2013 07:49:41,PC07,login
jwrigh1976,18/03/2013 07:49:49,PC08,login
awood1963,18/03/2013 08:08:58,PC10,login
sthomp1992,18/03/2013 08:46:11,PC05,login
jbegum1952,18/03/2013 09:57:27,PC02,login
cwilki1951,18/03/2013 15:23:34,PC00,logoff
jbegum1952,18/03/2013 17:36:30,PC02,logoff
lbegum1962,18/03/2013 17:53:34,PC01,logoff
cbegum1982,18/03/2013 20:13:00,PC04,logoff
ehall1990,18/03/2013 20:19:18,PC07,logoff
ewebb1987,18/03/2013 20:40:19,PC09,logoff
mpowel1969,18/03/2013 20:41:46,PC11,logoff
awood1963,18/03/2013 20:59:15,PC10,logoff
afoste1973,18/03/2013 21:16:04,PC06,logoff
sthomp1992,18/03/2013 21:23:57,PC05,logoff
jwrigh1976,18/03/2013 22:08:52,PC08,logoff
tali1995,18/03/2013 22:59:09,PC03,logoff
jwrigh1976,19/03/2013 05:45:08,PC08,login
sthomp1992,19/03/2013 05:46:57,PC05,login
awood1963,19/03/2013 06:27:56,PC10,login
cwilki1951,19/03/2013 06:39:59,PC00,login
jbegum1952,19/03/2013 06:43:05,PC02,login
ewebb1987,19/03/2013 07:14:35,PC09,login
cbegum1982,19/03/2013 07:17:45,PC04,login
lbegum1962,19/03/2013 07:19:46,PC01,login
ehall1990,19/03/2013 07:49:55,PC07,login
mpowel1969,19/03/2013 08:03:14,PC11,login
afoste1973,19/03/2013 08:35:49,PC06,login
tali1995,19/03/2013 08:53:37,PC03,login
lbegum1962,19/03/2013 15:34:54,PC01,logoff
jbegum1952,19/03/2013 15:50:14,PC02,logoff
cwilki1951,19/03/2013 17:13:39,PC00,logoff
awood1963,19/03/2013 19:06:49,PC10,logoff
sthomp1992,19/03/2013 20:17:53,PC05,logoff
mpowel1969,19/03/2013 21:01:55,PC11,logoff
ewebb1987,19/03/2013 21:06:04,PC09,logoff
jwrigh1976,19/03/2013 21:09:54,PC08,logoff
cbegum1982,19/03/2013 21:33:08,PC04,logoff
ehall1990,19/03/2013 21:56:58,PC07,logoff
afoste1973,19/03/2013 22:12:41,PC06,logoff
tali1995,19/03/2013 22:54:25,PC03,logoff
awood1963,20/03/2013 05:04:50,PC10,login
tali1995,20/03/2013 05:44:12,PC03,login
sthomp1992,20/03/2013 05:58:43,PC05,login
ewebb1987,20/03/2013 06:06:34,PC09,login
cwilki1951,20/03/2013 06:31:22,PC00,login
mpowel1969,20/03/2013 06:54:04,PC11,login
afoste1973,20/03/2013 07:27:17,PC06,login
jbegum1952,20/03/2013 07:38:12,PC02,login
jwrigh1976,20/03/2013 08:26:01,PC08,login
ehall1990,20/03/2013 08:34:43,PC07,login
cbegum1982,20/03/2013 08:43:23,PC04,login
lbegum1962,20/03/2013 09:25:55,PC01,login
cwilki1951,20/03/2013 16:00:14,PC00,logoff
jbegum1952,20/03/2013 17:31:23,PC02,logoff
lbegum1962,20/03/2013 17:52:04,PC01,logoff
ewebb1987,20/03/2013 19:30:05,PC09,logoff
mpowel1969,20/03/2013 19:34:02,PC11,logoff
sthomp1992,20/03/2013 20:07:40,PC05,logoff
tali1995,20/03/2013 20:53:45,PC03,logoff
ehall1990,20/03/2013 21:00:46,PC07,logoff
awood1963,20/03/2013 21:15:38,PC10,logoff
afoste1973,20/03/2013 21:36:09,PC06,logoff
jwrigh1976,20/03/2013 21:57:02,PC08,logoff
cbegum1982,20/03/2013 22:06:05,PC04,logoff
ewebb1987,21/03/2013 05:39:32,PC09,login
mpowel1969,21/03/2013 06:18:09,PC11,login
awood1963,21/03/2013 06:40:05,PC10,login
cwilki1951,21/03/2013 07:06:58,PC00,login
cbegum1982,21/03/2013 07:27:22,PC04,login
tali1995,21/03/2013 07:27:43,PC03,login
jbegum1952,21/03/2013 07:35:34,PC02,login
jwrigh1976,21/03/2013 07:50:11,PC08,login
afoste1973,21/03/2013 07:51:46,PC06,login
ehall1990,21/03/2013 08:28:59,PC07,login
sthomp1992,21/03/2013 08:54:51,PC05,login
lbegum1962,21/03/2013 09:44:58,PC01,login
jbegum1952,21/03/2013 16:58:33,PC02,logoff
lbegum1962,21/03/2013 17:09:49,PC01,logoff
cwilki1951,21/03/2013 18:15:04,PC00,logoff
jwrigh1976,21/03/2013 19:31:23,PC08,logoff
afoste1973,21/03/2013 20:16:00,PC06,logoff
awood1963,21/03/2013 20:59:14,PC10,logoff
tali1995,21/03/2013 21:35:43,PC03,logoff
mpowel1969,21/03/2013 21:44:38,PC11,logoff
sthomp1992,21/03/2013 22:04:50,PC05,logoff
ewebb1987,21/03/2013 22:11:16,PC09,logoff
ehall1990,21/03/2013 22:23:29,PC07,logoff
cbegum1982,21/03/2013 22:46:02,PC04,logoff
sthomp1992,22/03/2013 05:23:21,PC05,login
ewebb1987,22/03/2013 05:29:22,PC09,login
mpowel1969,22/03/2013 05:49:33,PC11,login
tali1995,22/03/2013 06:03:51,PC03,login
cbegum1982,22/03/2013 06:56:44,PC04,login
ehall1990,22/03/2013 06:59:45,PC07,login
afoste1973,22/03/2013 07:16:22,PC06,login
awood1963,22/03/2013 07:26:42,PC10,login
cwilki1951,22/03/2013 07:49:57,PC00,login
jwrigh1976,22/03/2013 08:05:12,PC08,login
jbegum1952,22/03/2013 08:11:59,PC02,login
lbegum1962,22/03/2013 08:55:30,PC01,login
lbegum1962,22/03/2013 16:22:31,PC01,logoff
cwilki1951,22/03/2013 17:06:42,PC00,logoff
jbegum1952,22/03/2013 18:55:43,PC02,logoff
tali1995,22/03/2013 19:25:33,PC03,logoff
sthomp1992,22/03/2013 19:44:16,PC05,logoff
afoste1973,22/03/2013 20:14:54,PC06,logoff
awood1963,22/03/2013 20:58:05,PC10,logoff
jwrigh1976,22/03/2013 21:45:37,PC08,logoff
ehall1990,22/03/2013 21:55:02,PC07,logoff
cbegum1982,22/03/2013 21:59:30,PC04,logoff
ewebb1987,22/03/2013 22:10:51,PC09,logoff
mpowel1969,22/03/2013 22:21:41,PC11,logoff
ehall1990,25/03/2013 05:10:12,PC07,login
mpowel1969,25/03/2013 05:43:58,PC11,login
cwilki1951,25/03/2013 06:03:27,PC00,login
tali1995,25/03/2013 06:49:55,PC03,login
jwrigh1976,25/03/2013 06:54:39,PC08,login
afoste1973,25/03/2013 07:12:38,PC06,login
sthomp1992,25/03/2013 07:18:30,PC05,login
ewebb1987,25/03/2013 07:24:35,PC09,login
cbegum1982,25/03/2013 07:28:14,PC04,login
lbegum1962,25/03/2013 07:42:34,PC01,login
awood1963,25/03/2013 08:49:37,PC10,login
jbegum1952,25/03/2013 09:14:49,PC02,login
jbegum1952,25/03/2013 15:12:40,PC02,logoff
cwilki1951,25/03/2013 16:04:17,PC00,logoff
lbegum1962,25/03/2013 18:31:15,PC01,logoff
mpowel1969,25/03/2013 19:05:43,PC11,logoff
ehall1990,25/03/2013 19:07:03,PC07,logoff
tali1995,25/03/2013 19:30:39,PC03,logoff
sthomp1992,25/03/2013 19:55:19,PC05,logoff
awood1963,25/03/2013 20:07:23,PC10,logoff
afoste1973,25/03/2013 21:26:08,PC06,logoff
jwrigh1976,25/03/2013 22:27:41,PC08,logoff
cbegum1982,25/03/2013 22:39:17,PC04,logoff
ewebb1987,25/03/2013 22:43:10,PC09,logoff
cbegum1982,26/03/2013 05:08:29,PC04,login
mpowel1969,26/03/2013 05:11:23,PC11,login
awood1963,26/03/2013 05:14:53,PC10,login
ehall1990,26/03/2013 06:06:54,PC07,login
ewebb1987,26/03/2013 06:26:44,PC09,login
jwrigh1976,26/03/2013 06:51:40,PC08,login
afoste1973,26/03/2013 07:18:10,PC06,login
lbegum1962,26/03/2013 07:36:10,PC01,login
sthomp1992,26/03/2013 07:53:47,PC05,login
tali1995,26/03/2013 08:08:06,PC03,login
cwilki1951,26/03/2013 08:49:01,PC00,login
jbegum1952,26/03/2013 09:22:56,PC02,login
jbegum1952,26/03/2013 17:06:06,PC02,logoff
lbegum1962,26/03/2013 18:02:23,PC01,logoff
cwilki1951,26/03/2013 18:10:40,PC00,logoff
tali1995,26/03/2013 19:11:18,PC03,logoff
afoste1973,26/03/2013 19:15:16,PC06,logoff
ewebb1987,26/03/2013 19:25:18,PC09,logoff
ehall1990,26/03/2013 19:38:43,PC07,logoff
mpowel1969,26/03/2013 20:06:58,PC11,logoff
sthomp1992,26/03/2013 21:09:04,PC05,logoff
awood1963,26/03/2013 21:20:14,PC10,logoff
cbegum1982,26/03/2013 21:38:12,PC04,logoff
jwrigh1976,26/03/2013 22:37:36,PC08,logoff
tali1995,27/03/2013 06:13:44,PC03,login
ehall1990,27/03/2013 06:26:38,PC07,login
jwrigh1976,27/03/2013 06:27:18,PC08,login
afoste1973,27/03/2013 06:32:20,PC06,login
mpowel1969,27/03/2013 06:33:43,PC11,login
sthomp1992,27/03/2013 06:40:29,PC05,login
ewebb1987,27/03/2013 07:27:39,PC09,login
cwilki1951,27/03/2013 07:30:58,PC00,login
cbegum1982,27/03/2013 08:33:59,PC04,login
awood1963,27/03/2013 08:55:48,PC10,login
lbegum1962,27/03/2013 09:14:28,PC01,login
jbegum1952,27/03/2013 09:48:55,PC02,login
cwilki1951,27/03/2013 16:22:38,PC00,logoff
jbegum1952,27/03/2013 17:34:09,PC02,logoff
lbegum1962,27/03/2013 18:57:50,PC01,logoff
sthomp1992,27/03/2013 19:50:07,PC05,logoff
awood1963,27/03/2013 20:00:05,PC10,logoff
afoste1973,27/03/2013 20:04:16,PC06,logoff
tali1995,27/03/2013 20:51:47,PC03,logoff
ewebb1987,27/03/2013 21:08:19,PC09,logoff
cbegum1982,27/03/2013 21:21:01,PC04,logoff
jwrigh1976,27/03/2013 22:03:44,PC08,logoff
mpowel1969,27/03/2013 22:26:02,PC11,logoff
ehall1990,27/03/2013 22:32:41,PC07,logoff
sthomp1992,28/03/2013 05:04:44,PC05,login
mpowel1969,28/03/2013 05:10:00,PC11,login
jwrigh1976,28/03/2013 05:14:31,PC08,login
awood1963,28/03/2013 05:16:29,PC10,login
tali1995,28/03/2013 05:56:01,PC03,login
afoste1973,28/03/2013 06:07:35,PC06,login
cbegum1982,28/03/2013 07:27:02,PC04,login
lbegum1962,28/03/2013 07:37:28,PC01,login
ehall1990,28/03/2013 08:16:55,PC07,login
cwilki1951,28/03/2013 08:47:57,PC00,login
jbegum1952,28/03/2013 08:56:57,PC02,login
ewebb1987,28/03/2013 08:57:29,PC09,login
cwilki1951,28/03/2013 17:09:01,PC00,logoff
lbegum1962,28/03/2013 17:42:23,PC01,logoff
jbegum1952,28/03/2013 18:35:55,PC02,logoff
awood1963,28/03/2013 20:14:04,PC10,logoff
afoste1973,28/03/2013 20:22:02,PC06,logoff
sthomp1992,28/03/2013 20:37:22,PC05,logoff
jwrigh1976,28/03/2013 21:11:26,PC08,logoff
cbegum1982,28/03/2013 21:22:23,PC04,logoff
tali1995,28/03/2013 21:42:05,PC03,logoff
ewebb1987,28/03/2013 21:43:00,PC09,logoff
ehall1990,28/03/2013 22:22:54,PC07,logoff
mpowel1969,28/03/2013 22:33:01,PC11,logoff
tali1995,29/03/2013 05:04:02,PC03,login
sthomp1992,29/03/2013 05:17:13,PC05,login
jwrigh1976,29/03/2013 05:45:30,PC08,login
awood1963,29/03/2013 06:52:47,PC10,login
lbegum1962,29/03/2013 06:54:26,PC01,login
mpowel1969,29/03/2013 06:59:57,PC11,login
cwilki1951,29/03/2013 07:06:30,PC00,login
ehall1990,29/03/2013 07:16:37,PC07,login
cbegum1982,29/03/2013 07:41:34,PC04,login
jbegum1952,29/03/2013 08:28:38,PC02,login
ewebb1987,29/03/2013 08:47:43,PC09,login
afoste1973,29/03/2013 08:58:21,PC06,login
lbegum1962,29/03/2013 16:04:59,PC01,logoff
jbegum1952,29/03/2013 18:38:11,PC02,logoff
cwilki1951,29/03/2013 19:00:00,PC00,logoff
tali1995,29/03/2013 19:02:35,PC03,logoff
sthomp1992,29/03/2013 19:08:07,PC05,logoff
jwrigh1976,29/03/2013 20:35:12,PC08,logoff
awood1963,29/03/2013 21:30:15,PC10,logoff
cbegum1982,29/03/2013 21:42:18,PC04,logoff
afoste1973,29/03/2013 21:53:43,PC06,logoff
ehall1990,29/03/2013 21:58:27,PC07,logoff
ewebb1987,29/03/2013 22:15:52,PC09,logoff
mpowel1969,29/03/2013 22:31:02,PC11,logoff
mpowel1969,01/04/2013 05:07:10,PC11,login
tali1995,01/04/2013 05:26:24,PC03,login
afoste1973,01/04/2013 05:38:16,PC06,login
sthomp1992,01/04/2013 06:13:01,PC05,login
jbegum1952,01/04/2013 06:22:30,PC02,login
cbegum1982,01/04/2013 06:37:04,PC04,login
ewebb1987,01/04/2013 07:23:46,PC09,login
awood1963,01/04/2013 07:33:56,PC10,login
jwrigh1976,01/04/2013 08:32:03,PC08,login
ehall1990,01/04/2013 08:33:25,PC07,login
cwilki1951,01/04/2013 08:39:32,PC00,login
lbegum1962,01/04/2013 08:42:20,PC01,login
lbegum1962,01/04/2013 15:11:32,PC01,logoff
jbegum1952,01/04/2013 17:32:57,PC02,logoff
cwilki1951,01/04/2013 18:53:52,PC00,logoff
mpowel1969,01/04/2013 19:45:06,PC11,logoff
awood1963,01/04/2013 19:55:14,PC10,logoff
ewebb1987,01/04/2013 21:03:08,PC09,logoff
jwrigh1976,01/04/2013 21:18:26,PC08,logoff
cbegum1982,01/04/2013 21:22:52,PC04,logoff
afoste1973,01/04/2013 22:06:19,PC06,logoff
ehall1990,01/04/2013 22:14:20,PC07,logoff
tali1995,01/04/2013 22:15:53,PC03,logoff
sthomp1992,01/04/2013 22:24:54,PC05,logoff
cbegum1982,02/04/2013 05:10:24,PC04,login
sthomp1992,02/04/2013 05:42:31,PC05,login
awood1963,02/04/2013 06:01:11,PC10,login
tali1995,02/04/2013 06:36:55,PC03,login
jbegum1952,02/04/2013 06:40:00,PC02,login
afoste1973,02/04/2013 06:55:29,PC06,login
jwrigh1976,02/04/2013 07:20:07,PC08,login
ehall1990,02/04/2013 07:26:02,PC07,login
lbegum1962,02/04/2013 08:17:13,PC01,login
ewebb1987,02/04/2013 08:22:33,PC09,login
mpowel1969,02/04/2013 08:36:15,PC11,login
cwilki1951,02/04/2013 08:51:32,PC00,login
jbegum1952,02/04/2013 15:14:01,PC02,logoff
cwilki1951,02/04/2013 16:14:13,PC00,logoff
lbegum1962,02/04/2013 18:58:14,PC01,logoff
jwrigh1976,02/04/2013 19:02:46,PC08,logoff
ewebb1987,02/04/2013 19:10:12,PC09,logoff
mpowel1969,02/04/2013 19:19:51,PC11,logoff
ehall1990,02/04/2013 19:31:04,PC07,logoff
awood1963,02/04/2013 19:43:41,PC10,logoff
cbegum1982,02/04/2013 20:02:50,PC04,logoff
afoste1973,02/04/2013 20:24:25,PC06,logoff
sthomp1992,02/04/2013 20:26:38,PC05,logoff
tali1995,02/04/2013 21:46:13,PC03,logoff
jwrigh1976,03/04/2013 05:29:20,PC08,login
cwilki1951,03/04/2013 07:16:55,PC00,login
mpowel1969,03/04/2013 07:29:40,PC11,login
jbegum1952,03/04/2013 07:33:11,PC02,login
cbegum1982,03/04/2013 07:36:32,PC04,login
sthomp1992,03/04/2013 07:56:28,PC05,login
afoste1973,03/04/2013 08:07:56,PC06,login
ewebb1987,03/04/2013 08:23:08,PC09,login
ehall1990,03/04/2013 08:31:53,PC07,login
awood1963,03/04/2013 08:41:38,PC10,login
tali1995,03/04/2013 08:52:13,PC03,login
lbegum1962,03/04/2013 09:29:37,PC01,login
lbegum1962,03/04/2013 15:59:47,PC01,logoff
cwilki1951,03/04/2013 16:19:41,PC00,logoff
jbegum1952,03/04/2013 18:22:55,PC02,logoff
sthomp1992,03/04/2013 19:24:28,PC05,logoff
afoste1973,03/04/2013 19:25:42,PC06,logoff
ehall1990,03/04/2013 20:19:52,PC07,logoff
jwrigh1976,03/04/2013 20:41:20,PC08,logoff
mpowel1969,03/04/2013 20:44:51,PC11,logoff
ewebb1987,03/04/2013 21:04:27,PC09,logoff
awood1963,03/04/2013 21:08:53,PC10,logoff
tali1995,03/04/2013 22:01:16,PC03,logoff
cbegum1982,03/04/2013 22:07:00,PC04,logoff
tali1995,04/04/2013 05:46:12,PC03,login
awood1963,04/04/2013 06:09:11,PC10,login
ewebb1987,04/04/2013 06:21:53,PC09,login
sthomp1992,04/04/2013 06:23:45,PC05,login
ehall1990,04/04/2013 06:28:10,PC07,login
jbegum1952,04/04/2013 06:52:12,PC02,login
jwrigh1976,04/04/2013 06:54:43,PC08,login
lbegum1962,04/04/2013 06:56:58,PC01,login
cwilki1951,04/04/2013 07:05:59,PC00,login
cbegum1982,04/04/2013 08:22:30,PC04,login
mpowel1969,04/04/2013 08:52:35,PC11,login
afoste1973,04/04/2013 08:55:14,PC06,login
jbegum1952,04/04/2013 15:04:07,PC02,logoff
lbegum1962,04/04/2013 16:49:50,PC01,logoff
cwilki1951,04/04/2013 17:40:00,PC00,logoff
ehall1990,04/04/2013 19:19:05,PC07,logoff
afoste1973,04/04/2013 19:41:01,PC06,logoff
tali1995,04/04/2013 19:45:40,PC03,logoff
ewebb1987,04/04/2013 20:04:00,PC09,logoff
jwrigh1976,04/04/2013 20:34:54,PC08,logoff
cbegum1982,04/04/2013 21:00:56,PC04,logoff
sthomp1992,04/04/2013 21:03:04,PC05,logoff
mpowel1969,04/04/2013 21:24:57,PC11,logoff
awood1963,04/04/2013 21:50:01,PC10,logoff
jwrigh1976,05/04/2013 05:22:49,PC08,login
awood1963,05/04/2013 05:48:26,PC10,login
afoste1973,05/04/2013 05:55:36,PC06,login
mpowel1969,05/04/2013 06:36:14,PC11,login
lbegum1962,05/04/2013 06:43:07,PC01,login
sthomp1992,05/04/2013 07:15:49,PC05,login
ewebb1987,05/04/2013 07:24:39,PC09,login
ehall1990,05/04/2013 07:25:52,PC07,login
cbegum1982,05/04/2013 08:14:32,PC04,login
cwilki1951,05/04/2013 08:18:24,PC00,login
tali1995,05/04/2013 08:37:31,PC03,login
jbegum1952,05/04/2013 09:19:05,PC02,login
cwilki1951,05/04/2013 17:44:58,PC00,logoff
lbegum1962,05/04/2013 18:01:24,PC01,logoff
jbegum1952,05/04/2013 18:04:05,PC02,logoff
ewebb1987,05/04/2013 19:20:23,PC09,logoff
ehall1990,05/04/2013 19:31:37,PC07,logoff
sthomp1992,05/04/2013 19:57:21,PC05,logoff
awood1963,05/04/2013 20:17:08,PC10,logoff
afoste1973,05/04/2013 20:28:54,PC06,logoff
mpowel1969,05/04/2013 22:16:52,PC11,logoff
cbegum1982,05/04/2013 22:27:02,PC04,logoff
tali1995,05/04/2013 22:34:17,PC03,logoff
jwrigh1976,05/04/2013 22:47:08,PC08,logoff
afoste1973,08/04/2013 05:44:47,PC06,login
jwrigh1976,08/04/2013 05:57:11,PC08,login
cbegum1982,08/04/2013 06:02:50,PC04,login
jbegum1952,08/04/2013 06:14:50,PC02,login
awood1963,08/04/2013 06:46:27,PC10,login
tali1995,08/04/2013 07:07:07,PC03,login
ewebb1987,08/04/2013 07:09:13,PC09,login
ehall1990,08/04/2013 07:29:47,PC07,login
mpowel1969,08/04/2013 07:38:01,PC11,login
sthomp1992,08/04/2013 07:52:41,PC05,login
cwilki1951,08/04/2013 08:24:18,PC00,login
lbegum1962,08/04/2013 09:43:17,PC01,login
cwilki1951,08/04/2013 16:15:11,PC00,logoff
jbegum1952,08/04/2013 17:07:25,PC02,logoff
lbegum1962,08/04/2013 18:51:14,PC01,logoff
awood1963,08/04/2013 19:39:21,PC10,logoff
cbegum1982,08/04/2013 19:40:46,PC04,logoff
ewebb1987,08/04/2013 19:48:29,PC09,logoff
tali1995,08/04/2013 20:20:09,PC03,logoff
ehall1990,08/04/2013 21:02:40,PC07,logoff
mpowel1969,08/04/2013 21:08:37,PC11,logoff
afoste1973,08/04/2013 21:33:14,PC06,logoff
jwrigh1976,08/04/2013 21:52:42,PC08,logoff
sthomp1992,08/04/2013 22:03:29,PC05,logoff
afoste1973,09/04/2013 05:16:05,PC06,login
ewebb1987,09/04/2013 05:21:52,PC09,login
tali1995,09/04/2013 05:24:25,PC03,login
ehall1990,09/04/2013 05:47:52,PC07,login
cwilki1951,09/04/2013 06:00:44,PC00,login
awood1963,09/04/2013 06:31:26,PC10,login
lbegum1962,09/04/2013 06:34:00,PC01,login
jwrigh1976,09/04/2013 06:48:41,PC08,login
cbegum1982,09/04/2013 07:25:00,PC04,login
mpowel1969,09/04/2013 07:37:41,PC11,login
jbegum1952,09/04/2013 08:32:52,PC02,login
sthomp1992,09/04/2013 08:49:09,PC05,login
cwilki1951,09/04/2013 16:15:20,PC00,logoff
lbegum1962,09/04/2013 16:25:10,PC01,logoff
jbegum1952,09/04/2013 18:53:28,PC02,logoff
tali1995,09/04/2013 19:16:57,PC03,logoff
ewebb1987,09/04/2013 20:12:59,PC09,logoff
sthomp1992,09/04/2013 20:38:27,PC05,logoff
jwrigh1976,09/04/2013 20:41:04,PC08,logoff
cbegum1982,09/04/2013 21:39:25,PC04,logoff
awood1963,09/04/2013 21:58:33,PC10,logoff
ehall1990,09/04/2013 22:27:00,PC07,logoff
mpowel1969,09/04/2013 22:34:36,PC11,logoff
afoste1973,09/04/2013 22:43:58,PC06,logoff
afoste1973,10/04/2013 05:02:08,PC06,login
mpowel1969,10/04/2013 05:25:14,PC11,login
sthomp1992,10/04/2013 06:31:59,PC05,login
ewebb1987,10/04/2013 06:54:43,PC09,login
awood1963,10/04/2013 07:17:25,PC10,login
jwrigh1976,10/04/2013 07:17:40,PC08,login
