ehall1990,22/02/2013 12:36:41,PC07,/svn/src/project_2
jbegum1952,22/02/2013 12:45:07,PC02,/development/knownbugs
awood1963,22/02/2013 13:05:49,PC10,/private/documents/budgets
jbegum1952,22/02/2013 13:12:19,PC02,/usr/bin
afoste1973,22/02/2013 13:49:02,PC06,/shared/area
awood1963,22/02/2013 13:49:39,PC10,/svn/src/project_2
afoste1973,22/02/2013 13:51:32,PC06,/svn/src/project_3
afoste1973,22/02/2013 13:53:51,PC06,/support/clients
sthomp1992,22/02/2013 14:03:00,PC05,/projects/documents
lbegum1962,22/02/2013 14:27:20,PC01,/projects/documents/proposals
cbegum1982,22/02/2013 14:48:46,PC04,/private/documents/budgets
cbegum1982,22/02/2013 14:59:20,PC04,/projects/documents
awood1963,22/02/2013 15:06:15,PC10,/private/documents
cwilki1951,22/02/2013 15:06:58,PC00,/home/profiles
afoste1973,22/02/2013 15:19:41,PC06,/private/documents/budgets
jbegum1952,22/02/2013 15:22:23,PC02,/projects/documents
sthomp1992,22/02/2013 15:47:41,PC05,/svn/src/project_3
cbegum1982,22/02/2013 16:03:04,PC04,/projects/documents/proposals
ehall1990,22/02/2013 16:03:37,PC07,/development/planning
ehall1990,22/02/2013 16:16:28,PC07,/private/documents/budgets
jbegum1952,22/02/2013 16:36:11,PC02,/private/documents/budgets
awood1963,22/02/2013 16:47:00,PC10,/projects/documents/spreadsheets
awood1963,22/02/2013 16:49:09,PC10,/development/planning
cbegum1982,22/02/2013 16:56:37,PC04,/projects/documents/spreadsheets
jbegum1952,22/02/2013 17:05:31,PC02,/home/profiles
ehall1990,22/02/2013 17:32:04,PC07,/svn/src/project_2
jbegum1952,22/02/2013 17:45:45,PC02,/development/planning
awood1963,22/02/2013 17:55:24,PC10,/svn/src/project_2
sthomp1992,22/02/2013 17:56:52,PC05,/development/planning
awood1963,22/02/2013 17:59:09,PC10,/shared/area
sthomp1992,22/02/2013 18:00:32,PC05,/svn/src/project_2
lbegum1962,22/02/2013 18:20:10,PC01,/company/documents/spreadsheets
awood1963,22/02/2013 18:50:15,PC10,/support/tickets
awood1963,22/02/2013 19:52:07,PC10,/private/documents
afoste1973,22/02/2013 20:08:36,PC06,/projects/documents
ehall1990,22/02/2013 20:41:06,PC07,/private/documents/budgets
tali1995,25/02/2013 05:12:57,PC03,/private/documents
tali1995,25/02/2013 05:40:20,PC03,/private/documents/budgets
lbegum1962,25/02/2013 07:05:42,PC01,/admin/finance
lbegum1962,25/02/2013 07:47:02,PC01,/usr/bin
lbegum1962,25/02/2013 07:49:15,PC01,/shared/area
cbegum1982,25/02/2013 08:30:00,PC04,/company/documents/spreadsheets
mpowel1969,25/02/2013 08:32:59,PC11,/projects/documents/spreadsheets
ewebb1987,25/02/2013 08:43:07,PC09,/development/planning
sthomp1992,25/02/2013 08:50:00,PC05,/company/documents/spreadsheets
lbegum1962,25/02/2013 08:54:02,PC01,/projects/documents
ewebb1987,25/02/2013 08:54:51,PC09,/support/clients
jwrigh1976,25/02/2013 09:05:29,PC08,/development/planning
awood1963,25/02/2013 09:06:35,PC10,/public
cwilki1951,25/02/2013 09:42:02,PC00,/development/planning
jwrigh1976,25/02/2013 09:43:07,PC08,/admin/budget
cwilki1951,25/02/2013 10:22:27,PC00,/admin/finance
cwilki1951,25/02/2013 10:22:47,PC00,/projects/documents/spreadsheets
mpowel1969,25/02/2013 10:34:10,PC11,/company/documents/spreadsheets
sthomp1992,25/02/2013 10:43:47,PC05,/projects/documents/spreadsheets
afoste1973,25/02/2013 10:43:52,PC06,/public
jbegum1952,25/02/2013 10:52:17,PC02,/usr/bin
lbegum1962,25/02/2013 10:56:13,PC01,/home/profiles
mpowel1969,25/02/2013 10:59:07,PC11,/public
mpowel1969,25/02/2013 11:06:07,PC11,/usr
ewebb1987,25/02/2013 11:15:13,PC09,/projects/documents
tali1995,25/02/2013 11:23:11,PC03,/development/planning
tali1995,25/02/2013 11:33:07,PC03,/svn/src/project_3
cwilki1951,25/02/2013 11:36:44,PC00,/etc
jwrigh1976,25/02/2013 11:43:58,PC08,/usr
lbegum1962,25/02/2013 12:00:28,PC01,/company/documents/spreadsheets
sthomp1992,25/02/2013 12:04:30,PC05,/projects/documents
jbegum1952,25/02/2013 12:12:39,PC02,/home/profiles
cwilki1951,25/02/2013 12:13:42,PC00,/etc
jwrigh1976,25/02/2013 12:18:06,PC08,/shared/area
awood1963,25/02/2013 12:25:46,PC10,/shared/area
jbegum1952,25/02/2013 12:39:35,PC02,/company/documents/spreadsheets
jwrigh1976,25/02/2013 13:27:18,PC08,/company/documents/spreadsheets
sthomp1992,25/02/2013 13:57:30,PC05,/private/documents
tali1995,25/02/2013 14:03:49,PC03,/projects/documents/spreadsheets
jbegum1952,25/02/2013 14:09:32,PC02,/admin/invoicing
jbegum1952,25/02/2013 14:17:14,PC02,/projects/documents/presentations
ewebb1987,25/02/2013 14:36:12,PC09,/projects/documents
lbegum1962,25/02/2013 14:38:47,PC01,/projects/documents/presentations
jbegum1952,25/02/2013 14:51:39,PC02,/shared/area
mpowel1969,25/02/2013 15:00:15,PC11,/public
sthomp1992,25/02/2013 15:07:32,PC05,/projects/documents/proposals
tali1995,25/02/2013 15:28:23,PC03,/company/documents/spreadsheets
cbegum1982,25/02/2013 15:29:44,PC04,/private/documents
mpowel1969,25/02/2013 15:33:57,PC11,/support/clients
ewebb1987,25/02/2013 16:23:51,PC09,/development/planning
jbegum1952,25/02/2013 16:24:09,PC02,/private/documents/budgets
cbegum1982,25/02/2013 16:59:11,PC04,/svn/src/project_3
sthomp1992,25/02/2013 16:59:37,PC05,/support/tickets
jwrigh1976,25/02/2013 17:03:57,PC08,/projects/documents/proposals
mpowel1969,25/02/2013 17:08:01,PC11,/usr
lbegum1962,25/02/2013 17:19:20,PC01,/private/area
mpowel1969,25/02/2013 17:25:03,PC11,/shared/area
jwrigh1976,25/02/2013 17:27:33,PC08,/shared/area
ewebb1987,25/02/2013 17:34:23,PC09,/company/documents/spreadsheets
awood1963,25/02/2013 17:34:40,PC10,/private/documents
ewebb1987,25/02/2013 17:50:09,PC09,/projects/documents/proposals
jwrigh1976,25/02/2013 17:50:24,PC08,/private/documents/budgets
cbegum1982,25/02/2013 17:56:18,PC04,/private/documents/budgets
ewebb1987,25/02/2013 19:07:44,PC09,/development/planning
cbegum1982,25/02/2013 19:59:07,PC04,/projects/documents/proposals
sthomp1992,25/02/2013 20:06:49,PC05,/svn/src/project_2
mpowel1969,25/02/2013 20:11:11,PC11,/development/planning
tali1995,25/02/2013 20:12:56,PC03,/private/documents
cbegum1982,25/02/2013 20:15:15,PC04,/svn/src/project_3
cbegum1982,25/02/2013 20:57:49,PC04,/private/documents/budgets
sthomp1992,25/02/2013 21:45:17,PC05,/projects/documents
sthomp1992,26/02/2013 05:50:13,PC05,/admin/budget
awood1963,26/02/2013 06:29:43,PC10,/support/clients
sthomp1992,26/02/2013 06:42:15,PC05,/projects/documents/spreadsheets
lbegum1962,26/02/2013 06:47:16,PC01,/private/area
jwrigh1976,26/02/2013 07:25:55,PC08,/private/documents/budgets
sthomp1992,26/02/2013 07:43:01,PC05,/usr
mpowel1969,26/02/2013 08:20:27,PC11,/admin/budget
ehall1990,26/02/2013 08:55:11,PC07,/projects/documents
mpowel1969,26/02/2013 10:18:28,PC11,/projects/documents/spreadsheets
tali1995,26/02/2013 10:21:45,PC03,/projects/documents/proposals
tali1995,26/02/2013 10:33:40,PC03,/projects/documents
afoste1973,26/02/2013 10:45:15,PC06,/svn/src/project_3
jbegum1952,26/02/2013 11:06:17,PC02,/projects/documents/presentations
awood1963,26/02/2013 11:07:20,PC10,/projects/documents/proposals
awood1963,26/02/2013 11:34:51,PC10,/private/documents
cwilki1951,26/02/2013 11:37:19,PC00,/support/tickets
sthomp1992,26/02/2013 11:41:24,PC05,/svn/src/project_2
lbegum1962,26/02/2013 11:41:37,PC01,/home/profiles
afoste1973,26/02/2013 11:52:43,PC06,/svn/src/project_2
jbegum1952,26/02/2013 11:59:33,PC02,/admin/invoicing
cwilki1951,26/02/2013 12:29:55,PC00,/usr/bin
ewebb1987,26/02/2013 12:44:09,PC09,/public
ewebb1987,26/02/2013 12:46:49,PC09,/support/tickets
mpowel1969,26/02/2013 12:47:00,PC11,/shared/area
lbegum1962,26/02/2013 13:00:59,PC01,/projects/documents
lbegum1962,26/02/2013 13:11:56,PC01,/projects/documents/presentations
lbegum1962,26/02/2013 13:16:25,PC01,/home/profiles
sthomp1992,26/02/2013 13:19:02,PC05,/svn/src/project_3
cwilki1951,26/02/2013 13:36:32,PC00,/tmp
cwilki1951,26/02/2013 13:45:38,PC00,/projects/documents/spreadsheets
cbegum1982,26/02/2013 13:49:19,PC04,/svn/src/project_2
jwrigh1976,26/02/2013 13:49:27,PC08,/svn/src/project_2
cwilki1951,26/02/2013 13:56:31,PC00,/usr/bin
ewebb1987,26/02/2013 14:04:43,PC09,/admin/budget
ewebb1987,26/02/2013 14:47:42,PC09,/usr
afoste1973,26/02/2013 15:06:48,PC06,/svn/src/project_2
cwilki1951,26/02/2013 15:09:26,PC00,/projects/documents
lbegum1962,26/02/2013 15:10:37,PC01,/projects/documents/spreadsheets
cwilki1951,26/02/2013 15:12:46,PC00,/projects/documents/proposals
awood1963,26/02/2013 15:15:48,PC10,/private/documents/budgets
cbegum1982,26/02/2013 15:38:40,PC04,/company/documents/spreadsheets
cwilki1951,26/02/2013 15:47:30,PC00,/etc
ewebb1987,26/02/2013 15:51:30,PC09,/svn/src/project_3
afoste1973,26/02/2013 16:07:39,PC06,/admin/budget
sthomp1992,26/02/2013 16:11:32,PC05,/usr
awood1963,26/02/2013 16:19:01,PC10,/admin/budget
jbegum1952,26/02/2013 16:19:08,PC02,/development/knownbugs
mpowel1969,26/02/2013 16:35:43,PC11,/shared/area
jwrigh1976,26/02/2013 16:38:15,PC08,/shared/area
mpowel1969,26/02/2013 16:40:15,PC11,/company/documents/spreadsheets
tali1995,26/02/2013 16:46:45,PC03,/shared/area
cwilki1951,26/02/2013 16:47:53,PC00,/home/profiles
jbegum1952,26/02/2013 17:00:37,PC02,/projects/documents
tali1995,26/02/2013 17:06:04,PC03,/usr
awood1963,26/02/2013 17:22:35,PC10,/development/planning
mpowel1969,26/02/2013 17:27:42,PC11,/public
ewebb1987,26/02/2013 17:44:50,PC09,/projects/documents/proposals
jbegum1952,26/02/2013 17:48:58,PC02,/development/planning
jwrigh1976,26/02/2013 18:21:03,PC08,/shared/area
awood1963,26/02/2013 18:40:50,PC10,/svn/src/project_2
mpowel1969,26/02/2013 18:54:07,PC11,/company/documents/spreadsheets
mpowel1969,26/02/2013 18:59:50,PC11,/development/planning
jwrigh1976,26/02/2013 19:45:21,PC08,/admin/budget
mpowel1969,26/02/2013 20:16:48,PC11,/usr
jwrigh1976,26/02/2013 20:27:51,PC08,/usr
tali1995,26/02/2013 20:56:37,PC03,/development/planning
afoste1973,26/02/2013 21:56:38,PC06,/private/documents/budgets
awood1963,27/02/2013 07:36:06,PC10,/projects/documents/spreadsheets
awood1963,27/02/2013 07:53:28,PC10,/projects/documents
ehall1990,27/02/2013 08:09:20,PC07,/company/documents/spreadsheets
tali1995,27/02/2013 08:09:50,PC03,/private/documents
sthomp1992,27/02/2013 08:17:21,PC05,/private/documents/budgets
cwilki1951,27/02/2013 08:43:28,PC00,/shared/area
jbegum1952,27/02/2013 09:19:30,PC02,/projects/documents/spreadsheets
ewebb1987,27/02/2013 09:23:01,PC09,/private/documents
cwilki1951,27/02/2013 09:27:05,PC00,/admin/invoicing
sthomp1992,27/02/2013 10:18:25,PC05,/svn/src/project_2
lbegum1962,27/02/2013 10:21:33,PC01,/etc
mpowel1969,27/02/2013 10:30:00,PC11,/projects/documents/spreadsheets
tali1995,27/02/2013 10:31:50,PC03,/support/tickets
tali1995,27/02/2013 10:33:08,PC03,/projects/documents/spreadsheets
tali1995,27/02/2013 10:33:18,PC03,/svn/src/project_3
ehall1990,27/02/2013 10:38:29,PC07,/usr
cbegum1982,27/02/2013 10:43:30,PC04,/public
ehall1990,27/02/2013 11:09:28,PC07,/projects/documents/spreadsheets
jbegum1952,27/02/2013 11:19:13,PC02,/usr/bin
lbegum1962,27/02/2013 11:21:16,PC01,/development/knownbugs
tali1995,27/02/2013 11:24:00,PC03,/admin/budget
cbegum1982,27/02/2013 11:38:25,PC04,/support/clients
sthomp1992,27/02/2013 11:45:00,PC05,/company/documents/spreadsheets
jbegum1952,27/02/2013 12:17:24,PC02,/projects/documents/proposals
ewebb1987,27/02/2013 12:30:31,PC09,/support/tickets
sthomp1992,27/02/2013 12:40:50,PC05,/projects/documents/proposals
lbegum1962,27/02/2013 12:48:50,PC01,/company/documents/spreadsheets
jbegum1952,27/02/2013 12:50:59,PC02,/projects/documents/spreadsheets
cbegum1982,27/02/2013 13:03:30,PC04,/usr
mpowel1969,27/02/2013 13:04:36,PC11,/admin/budget
jbegum1952,27/02/2013 13:08:24,PC02,/projects/documents/proposals
tali1995,27/02/2013 13:14:53,PC03,/private/documents
ehall1990,27/02/2013 13:28:04,PC07,/shared/area
lbegum1962,27/02/2013 13:31:41,PC01,/support/tickets
mpowel1969,27/02/2013 13:34:43,PC11,/company/documents/spreadsheets
awood1963,27/02/2013 13:35:57,PC10,/shared/area
mpowel1969,27/02/2013 14:04:24,PC11,/projects/documents/spreadsheets
jbegum1952,27/02/2013 14:04:40,PC02,/admin/finance
cwilki1951,27/02/2013 14:07:35,PC00,/private/area
awood1963,27/02/2013 14:09:07,PC10,/company/documents/spreadsheets
lbegum1962,27/02/2013 14:29:37,PC01,/support/tickets
lbegum1962,27/02/2013 14:40:16,PC01,/etc
awood1963,27/02/2013 14:57:16,PC10,/development/planning
jbegum1952,27/02/2013 14:59:06,PC02,/usr/bin
cwilki1951,27/02/2013 15:21:13,PC00,/private/documents/budgets
jbegum1952,27/02/2013 15:25:21,PC02,/private/documents/budgets
sthomp1992,27/02/2013 15:34:27,PC05,/support/clients
cwilki1951,27/02/2013 15:43:28,PC00,/admin/finance
awood1963,27/02/2013 15:44:38,PC10,/projects/documents/proposals
lbegum1962,27/02/2013 15:47:46,PC01,/support/tickets
jwrigh1976,27/02/2013 15:47:47,PC08,/public
jbegum1952,27/02/2013 15:54:59,PC02,/admin/finance
tali1995,27/02/2013 15:57:06,PC03,/private/documents/budgets
awood1963,27/02/2013 16:25:18,PC10,/projects/documents/spreadsheets
ehall1990,27/02/2013 16:28:08,PC07,/private/documents/budgets
mpowel1969,27/02/2013 16:32:07,PC11,/private/documents/budgets
mpowel1969,27/02/2013 16:46:27,PC11,/projects/documents
lbegum1962,27/02/2013 16:53:04,PC01,/projects/documents
ehall1990,27/02/2013 16:53:15,PC07,/support/tickets
cwilki1951,27/02/2013 17:10:50,PC00,/development/knownbugs
lbegum1962,27/02/2013 17:11:28,PC01,/development/tickets
ewebb1987,27/02/2013 17:15:50,PC09,/public
cbegum1982,27/02/2013 17:16:24,PC04,/admin/budget
lbegum1962,27/02/2013 17:22:59,PC01,/shared/area
mpowel1969,27/02/2013 17:28:18,PC11,/shared/area
ehall1990,27/02/2013 17:37:31,PC07,/svn/src/project_2
mpowel1969,27/02/2013 17:52:14,PC11,/admin/budget
ehall1990,27/02/2013 18:01:28,PC07,/shared/area
ehall1990,27/02/2013 18:23:14,PC07,/svn/src/project_3
awood1963,27/02/2013 18:56:55,PC10,/company/documents/spreadsheets
cbegum1982,27/02/2013 19:07:04,PC04,/projects/documents/proposals
cbegum1982,27/02/2013 19:08:54,PC04,/public
ewebb1987,27/02/2013 19:09:01,PC09,/development/planning
tali1995,27/02/2013 19:11:47,PC03,/svn/src/project_3
tali1995,27/02/2013 19:24:06,PC03,/projects/documents/proposals
awood1963,27/02/2013 19:53:23,PC10,/support/tickets
awood1963,27/02/2013 21:14:47,PC10,/svn/src/project_2
tali1995,27/02/2013 21:32:29,PC03,/private/documents/budgets
cbegum1982,28/02/2013 05:09:07,PC04,/usr
ehall1990,28/02/2013 07:09:40,PC07,/projects/documents/spreadsheets
ewebb1987,28/02/2013 07:19:54,PC09,/support/clients
ehall1990,28/02/2013 07:20:48,PC07,/shared/area
ewebb1987,28/02/2013 07:51:19,PC09,/company/documents/spreadsheets
cbegum1982,28/02/2013 08:31:18,PC04,/admin/budget
sthomp1992,28/02/2013 08:40:45,PC05,/shared/area
tali1995,28/02/2013 08:49:32,PC03,/projects/documents/spreadsheets
ehall1990,28/02/2013 09:01:53,PC07,/projects/documents
ewebb1987,28/02/2013 09:10:37,PC09,/company/documents/spreadsheets
ehall1990,28/02/2013 09:14:03,PC07,/support/tickets
ehall1990,28/02/2013 09:25:35,PC07,/admin/budget
ehall1990,28/02/2013 09:42:56,PC07,/projects/documents/proposals
cbegum1982,28/02/2013 09:58:56,PC04,/projects/documents/spreadsheets
cbegum1982,28/02/2013 10:20:31,PC04,/usr
cwilki1951,28/02/2013 10:34:24,PC00,/usr/bin
mpowel1969,28/02/2013 10:53:15,PC11,/projects/documents/spreadsheets
ehall1990,28/02/2013 11:01:19,PC07,/usr
mpowel1969,28/02/2013 11:07:44,PC11,/support/clients
sthomp1992,28/02/2013 11:13:40,PC05,/development/planning
tali1995,28/02/2013 11:23:39,PC03,/svn/src/project_2
ewebb1987,28/02/2013 11:42:11,PC09,/private/documents/budgets
jwrigh1976,28/02/2013 11:55:36,PC08,/public
jwrigh1976,28/02/2013 12:05:46,PC08,/support/clients
jwrigh1976,28/02/2013 12:13:35,PC08,/projects/documents/spreadsheets
cwilki1951,28/02/2013 12:17:26,PC00,/tmp
ewebb1987,28/02/2013 12:25:06,PC09,/projects/documents/spreadsheets
mpowel1969,28/02/2013 13:18:36,PC11,/support/clients
sthomp1992,28/02/2013 13:43:37,PC05,/company/documents/spreadsheets
ehall1990,28/02/2013 13:45:39,PC07,/admin/budget
jwrigh1976,28/02/2013 13:57:25,PC08,/projects/documents/spreadsheets
afoste1973,28/02/2013 13:57:47,PC06,/development/planning
ewebb1987,28/02/2013 14:27:00,PC09,/support/clients
jwrigh1976,28/02/2013 14:44:04,PC08,/projects/documents
jwrigh1976,28/02/2013 15:21:04,PC08,/private/documents/budgets
jwrigh1976,28/02/2013 15:24:50,PC08,/company/documents/spreadsheets
ehall1990,28/02/2013 15:29:35,PC07,/private/documents
afoste1973,28/02/2013 15:51:24,PC06,/public
ehall1990,28/02/2013 16:04:09,PC07,/projects/documents
ewebb1987,28/02/2013 16:20:15,PC09,/support/tickets
cbegum1982,28/02/2013 16:20:33,PC04,/admin/budget
cbegum1982,28/02/2013 16:34:23,PC04,/development/planning
cwilki1951,28/02/2013 17:02:25,PC00,/projects/documents/proposals
cbegum1982,28/02/2013 17:03:52,PC04,/projects/documents/proposals
sthomp1992,28/02/2013 17:05:59,PC05,/projects/documents/spreadsheets
lbegum1962,28/02/2013 17:07:43,PC01,/company/documents/spreadsheets
mpowel1969,28/02/2013 17:17:07,PC11,/shared/area
sthomp1992,28/02/2013 17:34:45,PC05,/support/clients
ewebb1987,28/02/2013 17:59:02,PC09,/projects/documents
ewebb1987,28/02/2013 18:37:33,PC09,/projects/documents/proposals
afoste1973,28/02/2013 19:28:11,PC06,/shared/area
sthomp1992,28/02/2013 19:49:24,PC05,/projects/documents/spreadsheets
sthomp1992,28/02/2013 21:01:52,PC05,/shared/area
sthomp1992,28/02/2013 21:12:46,PC05,/public
ewebb1987,28/02/2013 21:33:28,PC09,/shared/area
cwilki1951,01/03/2013 06:31:18,PC00,/shared/area
ewebb1987,01/03/2013 06:44:54,PC09,/development/planning
jwrigh1976,01/03/2013 07:10:01,PC08,/projects/documents
lbegum1962,01/03/2013 08:04:22,PC01,/usr/bin
jwrigh1976,01/03/2013 08:07:54,PC08,/svn/src/project_2
lbegum1962,01/03/2013 08:12:09,PC01,/usr/bin
jbegum1952,01/03/2013 08:14:13,PC02,/shared/area
jwrigh1976,01/03/2013 08:22:18,PC08,/projects/documents
mpowel1969,01/03/2013 08:43:44,PC11,/projects/documents/proposals
ehall1990,01/03/2013 08:54:32,PC07,/private/documents
ewebb1987,01/03/2013 08:54:52,PC09,/development/planning
sthomp1992,01/03/2013 08:57:52,PC05,/svn/src/project_3
tali1995,01/03/2013 09:15:32,PC03,/public
cbegum1982,01/03/2013 09:31:47,PC04,/private/documents
ehall1990,01/03/2013 09:38:57,PC07,/svn/src/project_2
lbegum1962,01/03/2013 09:45:20,PC01,/development/tickets
lbegum1962,01/03/2013 09:46:09,PC01,/home/profiles
cwilki1951,01/03/2013 09:46:24,PC00,/private/area
mpowel1969,01/03/2013 09:54:42,PC11,/shared/area
cbegum1982,01/03/2013 10:00:05,PC04,/development/planning
jbegum1952,01/03/2013 10:13:22,PC02,/private/documents/budgets
ewebb1987,01/03/2013 10:15:26,PC09,/development/planning
jbegum1952,01/03/2013 10:24:32,PC02,/development/planning
awood1963,01/03/2013 10:27:20,PC10,/projects/documents
sthomp1992,01/03/2013 10:34:25,PC05,/support/clients
awood1963,01/03/2013 10:52:47,PC10,/projects/documents/proposals
jbegum1952,01/03/2013 11:05:24,PC02,/home/profiles
jwrigh1976,01/03/2013 11:27:43,PC08,/shared/area
lbegum1962,01/03/2013 11:28:02,PC01,/support/tickets
mpowel1969,01/03/2013 11:29:41,PC11,/public
afoste1973,01/03/2013 11:46:44,PC06,/svn/src/project_2
afoste1973,01/03/2013 12:01:26,PC06,/projects/documents/spreadsheets
sthomp1992,01/03/2013 12:02:48,PC05,/projects/documents/proposals
cbegum1982,01/03/2013 12:15:22,PC04,/company/documents/spreadsheets
jbegum1952,01/03/2013 12:18:11,PC02,/private/area
jwrigh1976,01/03/2013 12:20:06,PC08,/shared/area
ewebb1987,01/03/2013 12:41:35,PC09,/svn/src/project_2
mpowel1969,01/03/2013 12:50:06,PC11,/private/documents/budgets
sthomp1992,01/03/2013 13:07:34,PC05,/company/documents/spreadsheets
awood1963,01/03/2013 13:54:42,PC10,/public
jbegum1952,01/03/2013 14:12:06,PC02,/private/documents/budgets
sthomp1992,01/03/2013 14:20:51,PC05,/projects/documents/spreadsheets
lbegum1962,01/03/2013 14:28:29,PC01,/development/tickets
cbegum1982,01/03/2013 14:35:16,PC04,/support/tickets
sthomp1992,01/03/2013 14:45:13,PC05,/projects/documents
afoste1973,01/03/2013 14:46:41,PC06,/company/documents/spreadsheets
jwrigh1976,01/03/2013 14:56:49,PC08,/svn/src/project_3
ehall1990,01/03/2013 14:57:59,PC07,/projects/documents
sthomp1992,01/03/2013 15:04:42,PC05,/private/documents/budgets
ewebb1987,01/03/2013 15:13:23,PC09,/shared/area
mpowel1969,01/03/2013 15:24:03,PC11,/projects/documents/spreadsheets
cwilki1951,01/03/2013 15:42:45,PC00,/development/tickets
lbegum1962,01/03/2013 15:45:38,PC01,/projects/documents
cbegum1982,01/03/2013 15:58:09,PC04,/svn/src/project_3
mpowel1969,01/03/2013 16:06:38,PC11,/usr
lbegum1962,01/03/2013 16:22:33,PC01,/projects/documents
lbegum1962,01/03/2013 16:22:37,PC01,/development/tickets
sthomp1992,01/03/2013 16:44:46,PC05,/svn/src/project_3
jbegum1952,01/03/2013 16:54:47,PC02,/private/documents/budgets
jbegum1952,01/03/2013 16:59:18,PC02,/shared/area
cwilki1951,01/03/2013 17:07:39,PC00,/support/tickets
mpowel1969,01/03/2013 17:11:35,PC11,/support/tickets
jwrigh1976,01/03/2013 17:26:06,PC08,/shared/area
cbegum1982,01/03/2013 17:29:20,PC04,/projects/documents
afoste1973,01/03/2013 17:31:06,PC06,/usr
sthomp1992,01/03/2013 17:32:41,PC05,/projects/documents/spreadsheets
afoste1973,01/03/2013 17:47:30,PC06,/company/documents/spreadsheets
sthomp1992,01/03/2013 17:48:33,PC05,/development/planning
jwrigh1976,01/03/2013 18:21:13,PC08,/svn/src/project_3
ehall1990,01/03/2013 18:28:33,PC07,/admin/budget
afoste1973,01/03/2013 18:54:31,PC06,/svn/src/project_2
afoste1973,01/03/2013 19:05:29,PC06,/development/planning
ehall1990,01/03/2013 20:30:50,PC07,/private/documents
mpowel1969,01/03/2013 20:41:13,PC11,/svn/src/project_2
awood1963,01/03/2013 20:59:17,PC10,/projects/documents
cbegum1982,04/03/2013 06:13:30,PC04,/admin/budget
jwrigh1976,04/03/2013 06:36:11,PC08,/public
jbegum1952,04/03/2013 06:40:31,PC02,/projects/documents/spreadsheets
jbegum1952,04/03/2013 07:18:52,PC02,/projects/documents
jwrigh1976,04/03/2013 07:20:54,PC08,/svn/src/project_3
jbegum1952,04/03/2013 07:58:06,PC02,/shared/area
cwilki1951,04/03/2013 08:22:54,PC00,/development/planning
afoste1973,04/03/2013 08:28:43,PC06,/usr
jbegum1952,04/03/2013 08:49:59,PC02,/shared/area
sthomp1992,04/03/2013 09:00:18,PC05,/private/documents
jwrigh1976,04/03/2013 09:04:15,PC08,/development/planning
cwilki1951,04/03/2013 09:14:39,PC00,/support/tickets
ewebb1987,04/03/2013 09:18:29,PC09,/projects/documents/proposals
cbegum1982,04/03/2013 09:25:24,PC04,/admin/budget
sthomp1992,04/03/2013 09:28:06,PC05,/support/tickets
jbegum1952,04/03/2013 09:31:49,PC02,/development/planning
cbegum1982,04/03/2013 09:35:53,PC04,/development/planning
lbegum1962,04/03/2013 09:39:02,PC01,/support/tickets
afoste1973,04/03/2013 09:40:33,PC06,/usr
jwrigh1976,04/03/2013 09:56:23,PC08,/svn/src/project_3
jbegum1952,04/03/2013 10:08:57,PC02,/private/documents/budgets
lbegum1962,04/03/2013 10:10:38,PC01,/private/documents/budgets
tali1995,04/03/2013 10:35:55,PC03,/company/documents/spreadsheets
jwrigh1976,04/03/2013 10:43:43,PC08,/support/clients
jbegum1952,04/03/2013 10:44:01,PC02,/projects/documents
sthomp1992,04/03/2013 10:46:14,PC05,/shared/area
cbegum1982,04/03/2013 11:15:43,PC04,/company/documents/spreadsheets
cbegum1982,04/03/2013 11:26:05,PC04,/svn/src/project_3
lbegum1962,04/03/2013 11:30:08,PC01,/projects/documents/spreadsheets
afoste1973,04/03/2013 11:32:33,PC06,/support/clients
cwilki1951,04/03/2013 11:33:55,PC00,/shared/area
afoste1973,04/03/2013 11:38:08,PC06,/projects/documents/proposals
jwrigh1976,04/03/2013 11:49:45,PC08,/support/tickets
sthomp1992,04/03/2013 12:11:50,PC05,/usr
ewebb1987,04/03/2013 12:42:06,PC09,/projects/documents
ewebb1987,04/03/2013 12:49:52,PC09,/public
afoste1973,04/03/2013 13:04:09,PC06,/support/tickets
cwilki1951,04/03/2013 13:23:05,PC00,/admin/finance
jbegum1952,04/03/2013 13:31:43,PC02,/etc
sthomp1992,04/03/2013 13:41:54,PC05,/projects/documents/spreadsheets
cwilki1951,04/03/2013 13:52:45,PC00,/support/tickets
lbegum1962,04/03/2013 14:57:04,PC01,/support/tickets
jwrigh1976,04/03/2013 15:02:49,PC08,/admin/budget
ewebb1987,04/03/2013 15:11:11,PC09,/private/documents
ewebb1987,04/03/2013 15:19:39,PC09,/support/clients
jbegum1952,04/03/2013 15:22:00,PC02,/development/tickets
lbegum1962,04/03/2013 15:36:24,PC01,/home/profiles
sthomp1992,04/03/2013 16:07:53,PC05,/projects/documents/proposals
ewebb1987,04/03/2013 16:08:07,PC09,/development/planning
sthomp1992,04/03/2013 16:10:58,PC05,/svn/src/project_2
afoste1973,04/03/2013 16:43:58,PC06,/private/documents/budgets
cbegum1982,04/03/2013 16:45:15,PC04,/support/clients
afoste1973,04/03/2013 16:46:29,PC06,/projects/documents/spreadsheets
ewebb1987,04/03/2013 16:50:49,PC09,/projects/documents
afoste1973,04/03/2013 17:04:04,PC06,/projects/documents
lbegum1962,04/03/2013 17:24:08,PC01,/usr/bin
sthomp1992,04/03/2013 17:25:23,PC05,/projects/documents/spreadsheets
