jbegum1952,03/01/2013 14:03,PC02,http://yahooapis.com
tali1995,03/01/2013 14:07,PC03,/svn/src/project_3
mpowel1969,03/01/2013 14:07,PC11,http://1ting.com
mpowel1969,03/01/2013 14:11,PC11,/projects/documents/proposals
lbegum1962,03/01/2013 14:12,PC01,/private/area
cwilki1951,03/01/2013 14:12,PC00,/private/area
ehall1990,03/01/2013 14:19,PC07,http://miniclip.com
ehall1990,03/01/2013 14:20,PC07,http://ask.com
cwilki1951,03/01/2013 14:21,PC00,http://tiexue.net
awood1963,03/01/2013 14:22,PC10,http://microsoft.com
ehall1990,03/01/2013 14:24,PC07,/public
mpowel1969,03/01/2013 14:24,PC11,http://gmarket.co.kr
afoste1973,03/01/2013 14:25,PC06,http://game2.cn
awood1963,03/01/2013 14:26,PC10,alex.foster@marketinc.com
tali1995,03/01/2013 14:28,PC03,sophie.thompson@marketinc.com
awood1963,03/01/2013 14:28,PC10,http://careerbuilder.com
jbegum1952,03/01/2013 14:29,PC02,/admin/invoicing
sthomp1992,03/01/2013 14:30,PC05,http://360.cn
jwrigh1976,03/01/2013 14:33,PC08,mohammed.powell@marketinc.com
cwilki1951,03/01/2013 14:33,PC00,/projects/documents
afoste1973,03/01/2013 14:34,PC06,http://microsoft.com
jwrigh1976,03/01/2013 14:35,PC08,http://taringa.net
cwilki1951,03/01/2013 14:35,PC00,/etc
mpowel1969,03/01/2013 14:37,PC11,ellie.hall@marketinc.com
lbegum1962,03/01/2013 14:42,PC01,mohammed.powell@marketinc.com
lbegum1962,03/01/2013 14:43,PC01,caitlin.begum@marketinc.com
sthomp1992,03/01/2013 14:43,PC05,http://webshots.com
ehall1990,03/01/2013 14:43,PC07,/projects/documents/spreadsheets
cbegum1982,03/01/2013 14:43,PC04,http://friendster.com
cwilki1951,03/01/2013 14:46,PC00,usb removed
awood1963,03/01/2013 14:49,PC10,http://skype.com
cbegum1982,03/01/2013 14:50,PC04,/support/clients
lbegum1962,03/01/2013 14:52,PC01,http://nextag.com
afoste1973,03/01/2013 14:53,PC06,http://metrolyrics.com
tali1995,03/01/2013 14:54,PC03,sophie.thompson@marketinc.com
mpowel1969,03/01/2013 14:54,PC11,/projects/documents
jwrigh1976,03/01/2013 14:55,PC08,charlotte.wilkinson@marketinc.com
mpowel1969,03/01/2013 14:56,PC11,http://37cs.com
ehall1990,03/01/2013 14:56,PC07,/projects/documents
mpowel1969,03/01/2013 14:57,PC11,http://pps.tv
jwrigh1976,03/01/2013 14:58,PC08,http://traviangames.com
ewebb1987,03/01/2013 14:58,PC09,http://webs.com
sthomp1992,03/01/2013 15:01,PC05,http://pagesjaunes.fr
jbegum1952,03/01/2013 15:01,PC02,http://formspring.me
lbegum1962,03/01/2013 15:02,PC01,http://1stwebgame.com
lbegum1962,03/01/2013 15:02,PC01,http://macromedia.com
cwilki1951,03/01/2013 15:07,PC00,joshua.begum@marketinc.com
jwrigh1976,03/01/2013 15:08,PC08,http://iminent.com
jbegum1952,03/01/2013 15:10,PC02,/private/area
mpowel1969,03/01/2013 15:11,PC11,http://miniclip.com
lbegum1962,03/01/2013 15:13,PC01,usb removed
mpowel1969,03/01/2013 15:13,PC11,http://17173.com
awood1963,03/01/2013 15:16,PC10,http://wordpress.org
afoste1973,03/01/2013 15:17,PC06,http://21cn.com
jbegum1952,03/01/2013 15:19,PC02,http://wellsfargo.com
awood1963,03/01/2013 15:19,PC10,http://bin-layer.de
mpowel1969,03/01/2013 15:19,PC11,http://so-net.ne.jp
lbegum1962,03/01/2013 15:20,PC01,http://tumblr.com
cwilki1951,03/01/2013 15:24,PC00,sophie.thompson@marketinc.com
jbegum1952,03/01/2013 15:26,PC02,http://slideshare.net
cbegum1982,03/01/2013 15:26,PC04,http://rincondelvago.com
jwrigh1976,03/01/2013 15:27,PC08,http://deviantart.net
tali1995,03/01/2013 15:28,PC03,http://douban.com
jwrigh1976,03/01/2013 15:29,PC08,thomas.ali@marketinc.com
cwilki1951,03/01/2013 15:31,PC00,/private/area
mpowel1969,03/01/2013 15:34,PC11,/support/clients
tali1995,03/01/2013 15:34,PC03,usb inserted
cwilki1951,03/01/2013 15:35,PC00,evan.webb@marketinc.com
sthomp1992,03/01/2013 15:37,PC05,http://51.com
mpowel1969,03/01/2013 15:37,PC11,http://domaintools.com
mpowel1969,03/01/2013 15:39,PC11,http://pptv.com
sthomp1992,03/01/2013 15:39,PC05,http://cooliris.com
ewebb1987,03/01/2013 15:40,PC09,http://uol.com.br
ehall1990,03/01/2013 15:41,PC07,usb inserted
ehall1990,03/01/2013 15:43,PC07,usb removed
mpowel1969,03/01/2013 15:44,PC11,http://softpedia.com
ewebb1987,03/01/2013 15:44,PC09,http://informer.com
cwilki1951,03/01/2013 15:45,PC00,logoff
jwrigh1976,03/01/2013 15:47,PC08,http://geocities.co.jp
sthomp1992,03/01/2013 15:48,PC05,alex.foster@marketinc.com
lbegum1962,03/01/2013 15:48,PC01,http://gstatic.com
cbegum1982,03/01/2013 15:50,PC04,http://everesttech.net
jbegum1952,03/01/2013 15:50,PC02,http://badoo.com
cbegum1982,03/01/2013 15:52,PC04,/private/documents/budgets
jwrigh1976,03/01/2013 15:55,PC08,http://gazeta.pl
afoste1973,03/01/2013 15:55,PC06,http://eastmoney.com
ewebb1987,03/01/2013 15:58,PC09,http://ibm.com
sthomp1992,03/01/2013 16:01,PC05,http://docin.com
mpowel1969,03/01/2013 16:01,PC11,/company/documents/spreadsheets
jwrigh1976,03/01/2013 16:04,PC08,http://softonic.com
ehall1990,03/01/2013 16:06,PC07,http://yaplog.jp
tali1995,03/01/2013 16:06,PC03,evan.webb@marketinc.com
sthomp1992,03/01/2013 16:07,PC05,http://118114.cn
mpowel1969,03/01/2013 16:07,PC11,http://overture.com
ehall1990,03/01/2013 16:08,PC07,http://ning.com
awood1963,03/01/2013 16:08,PC10,http://weather.com
jwrigh1976,03/01/2013 16:11,PC08,charlotte.wilkinson@marketinc.com
lbegum1962,03/01/2013 16:11,PC01,http://it168.com
tali1995,03/01/2013 16:12,PC03,http://chinamobile.com
jwrigh1976,03/01/2013 16:14,PC08,http://amazon.cn
afoste1973,03/01/2013 16:15,PC06,http://cnet.com
lbegum1962,03/01/2013 16:18,PC01,evan.webb@marketinc.com
jwrigh1976,03/01/2013 16:18,PC08,http://so-net.ne.jp
ehall1990,03/01/2013 16:20,PC07,http://verycd.com
jbegum1952,03/01/2013 16:20,PC02,http://altervista.org
jwrigh1976,03/01/2013 16:21,PC08,http://yahoo.com
jwrigh1976,03/01/2013 16:25,PC08,http://skype.com
ewebb1987,03/01/2013 16:25,PC09,/private/documents/budgets
cbegum1982,03/01/2013 16:26,PC04,/private/documents
jwrigh1976,03/01/2013 16:27,PC08,http://1stwebgame.com
lbegum1962,03/01/2013 16:27,PC01,/projects/documents/proposals
ewebb1987,03/01/2013 16:31,PC09,http://cnzz.com
ewebb1987,03/01/2013 16:33,PC09,http://avg.com
lbegum1962,03/01/2013 16:40,PC01,http://metrolyrics.com
jbegum1952,03/01/2013 16:42,PC02,usb inserted
sthomp1992,03/01/2013 16:43,PC05,http://skype.com
mpowel1969,03/01/2013 16:44,PC11,http://japanpost.jp
mpowel1969,03/01/2013 16:45,PC11,/projects/documents/proposals
cbegum1982,03/01/2013 16:49,PC04,/projects/documents/spreadsheets
ehall1990,03/01/2013 16:50,PC07,http://pagesjaunes.fr
ewebb1987,03/01/2013 16:50,PC09,/development/planning
cbegum1982,03/01/2013 16:51,PC04,/support/tickets
tali1995,03/01/2013 16:53,PC03,http://it168.com
cbegum1982,03/01/2013 16:53,PC04,http://21cn.com
afoste1973,03/01/2013 16:56,PC06,jamie.wright@marketinc.com
awood1963,03/01/2013 16:57,PC10,charlotte.wilkinson@marketinc.com
cbegum1982,03/01/2013 16:58,PC04,http://alot.com
afoste1973,03/01/2013 17:02,PC06,http://domaintools.com
ehall1990,03/01/2013 17:02,PC07,http://yahoo.com
sthomp1992,03/01/2013 17:03,PC05,mohammed.powell@marketinc.com
jwrigh1976,03/01/2013 17:04,PC08,http://adobe.com
ewebb1987,03/01/2013 17:04,PC09,http://qunar.com
awood1963,03/01/2013 17:07,PC10,http://hatena.ne.jp
sthomp1992,03/01/2013 17:09,PC05,http://verycd.com
jwrigh1976,03/01/2013 17:10,PC08,http://in.com
tali1995,03/01/2013 17:11,PC03,http://veoh.com
jwrigh1976,03/01/2013 17:11,PC08,http://hatena.ne.jp
afoste1973,03/01/2013 17:11,PC06,http://csdn.net
jwrigh1976,03/01/2013 17:13,PC08,http://oyunlar1.com
sthomp1992,03/01/2013 17:13,PC05,evan.webb@marketinc.com
lbegum1962,03/01/2013 17:13,PC01,http://bigpoint.com
ewebb1987,03/01/2013 17:14,PC09,http://netlog.com
mpowel1969,03/01/2013 17:15,PC11,jamie.wright@marketinc.com
awood1963,03/01/2013 17:16,PC10,usb removed
mpowel1969,03/01/2013 17:17,PC11,http://uol.com.br
ewebb1987,03/01/2013 17:17,PC09,http://etology.com
ewebb1987,03/01/2013 17:23,PC09,/public
awood1963,03/01/2013 17:25,PC10,http://51.com
tali1995,03/01/2013 17:26,PC03,http://booking.com
lbegum1962,03/01/2013 17:26,PC01,ellie.hall@marketinc.com
cbegum1982,03/01/2013 17:26,PC04,http://skyrock.com
ewebb1987,03/01/2013 17:26,PC09,http://suite101.com
ehall1990,03/01/2013 17:26,PC07,/company/documents/spreadsheets
awood1963,03/01/2013 17:28,PC10,http://37cs.com
ewebb1987,03/01/2013 17:29,PC09,http://zynga.com
lbegum1962,03/01/2013 17:30,PC01,sophie.thompson@marketinc.com
sthomp1992,03/01/2013 17:30,PC05,http://biglobe.ne.jp
afoste1973,03/01/2013 17:36,PC06,http://deviantart.net
afoste1973,03/01/2013 17:36,PC06,http://17173.com
ehall1990,03/01/2013 17:38,PC07,http://biglobe.ne.jp
tali1995,03/01/2013 17:39,PC03,http://springerlink.com
jbegum1952,03/01/2013 17:44,PC02,usb inserted
tali1995,03/01/2013 17:45,PC03,http://1ting.com
afoste1973,03/01/2013 17:48,PC06,http://freeonlinegames.com
mpowel1969,03/01/2013 17:49,PC11,/admin/budget
afoste1973,03/01/2013 17:50,PC06,http://bin-layer.de
tali1995,03/01/2013 17:52,PC03,amber.wood@marketinc.com
awood1963,03/01/2013 17:52,PC10,http://enet.com.cn
afoste1973,03/01/2013 17:52,PC06,http://plala.or.jp
tali1995,03/01/2013 17:54,PC03,jamie.wright@marketinc.com
cbegum1982,03/01/2013 17:54,PC04,http://funshion.com
lbegum1962,03/01/2013 17:55,PC01,http://kaixin001.com
sthomp1992,03/01/2013 17:56,PC05,http://gazeta.pl
afoste1973,03/01/2013 17:58,PC06,http://cocolog-nifty.com
cbegum1982,03/01/2013 17:58,PC04,http://narod.ru
mpowel1969,03/01/2013 18:00,PC11,http://traviangames.com
afoste1973,03/01/2013 18:02,PC06,http://iciba.com
cbegum1982,03/01/2013 18:02,PC04,http://dangdang.com
ewebb1987,03/01/2013 18:03,PC09,http://ebay.com
sthomp1992,03/01/2013 18:04,PC05,evan.webb@marketinc.com
cbegum1982,03/01/2013 18:07,PC04,http://jugem.jp
jwrigh1976,03/01/2013 18:09,PC08,http://unionsky.cn
lbegum1962,03/01/2013 18:09,PC01,logoff
mpowel1969,03/01/2013 18:11,PC11,jamie.wright@marketinc.com
tali1995,03/01/2013 18:14,PC03,http://pptv.com
ewebb1987,03/01/2013 18:16,PC09,http://pdfqueen.com
jwrigh1976,03/01/2013 18:20,PC08,http://it168.com
ewebb1987,03/01/2013 18:23,PC09,http://reuters.com
ewebb1987,03/01/2013 18:27,PC09,http://dion.ne.jp
jwrigh1976,03/01/2013 18:30,PC08,http://msn.com
sthomp1992,03/01/2013 18:30,PC05,http://oyunlar1.com
awood1963,03/01/2013 18:34,PC10,alex.foster@marketinc.com
sthomp1992,03/01/2013 18:40,PC05,http://overstock.com
afoste1973,03/01/2013 18:41,PC06,http://alot.com
sthomp1992,03/01/2013 18:41,PC05,http://bing.com
ehall1990,03/01/2013 18:43,PC07,http://chinamobile.com
ewebb1987,03/01/2013 18:44,PC09,http://shopping.com
awood1963,03/01/2013 18:44,PC10,http://suite101.com
ehall1990,03/01/2013 18:44,PC07,http://allrecipes.com
sthomp1992,03/01/2013 18:45,PC05,http://gmx.net
cbegum1982,03/01/2013 18:48,PC04,http://biglobe.ne.jp
jwrigh1976,03/01/2013 18:48,PC08,http://farmville.com
sthomp1992,03/01/2013 18:51,PC05,http://narod.ru
jbegum1952,03/01/2013 18:53,PC02,logoff
ehall1990,03/01/2013 18:54,PC07,http://netlog.com
ewebb1987,03/01/2013 18:54,PC09,http://filestube.com
mpowel1969,03/01/2013 18:56,PC11,http://godaddy.com
mpowel1969,03/01/2013 18:58,PC11,http://yahoo.com
ewebb1987,03/01/2013 18:59,PC09,mohammed.powell@marketinc.com
ehall1990,03/01/2013 19:03,PC07,http://wauee.com
afoste1973,03/01/2013 19:03,PC06,http://mcafee.com
jwrigh1976,03/01/2013 19:05,PC08,http://mywebsearch.com
awood1963,03/01/2013 19:07,PC10,http://iminent.com
afoste1973,03/01/2013 19:08,PC06,http://tinypic.com
jwrigh1976,03/01/2013 19:08,PC08,http://bit.ly
ewebb1987,03/01/2013 19:09,PC09,http://letv.com
mpowel1969,03/01/2013 19:11,PC11,http://uploading.com
mpowel1969,03/01/2013 19:11,PC11,ellie.hall@marketinc.com
afoste1973,03/01/2013 19:11,PC06,http://huffingtonpost.com
sthomp1992,03/01/2013 19:13,PC05,http://hudong.com
mpowel1969,03/01/2013 19:13,PC11,http://douban.com
ewebb1987,03/01/2013 19:16,PC09,/shared/area
ewebb1987,03/01/2013 19:19,PC09,http://176.com
awood1963,03/01/2013 19:20,PC10,joshua.begum@marketinc.com
ewebb1987,03/01/2013 19:21,PC09,http://torrentz.com
jwrigh1976,03/01/2013 19:21,PC08,http://rincondelvago.com
cbegum1982,03/01/2013 19:28,PC04,http://yaplog.jp
awood1963,03/01/2013 19:31,PC10,http://hudong.com
sthomp1992,03/01/2013 19:33,PC05,http://booking.com
jwrigh1976,03/01/2013 19:36,PC08,usb inserted
jwrigh1976,03/01/2013 19:40,PC08,logoff
afoste1973,03/01/2013 19:40,PC06,http://traviangames.com
afoste1973,03/01/2013 19:41,PC06,http://dion.ne.jp
sthomp1992,03/01/2013 19:45,PC05,http://netlog.com
ehall1990,03/01/2013 19:46,PC07,http://atpanel.com
afoste1973,03/01/2013 19:47,PC06,logoff
mpowel1969,03/01/2013 19:48,PC11,http://teacup.com
tali1995,03/01/2013 19:50,PC03,http://teacup.com
mpowel1969,03/01/2013 19:56,PC11,http://constantcontact.com
ewebb1987,03/01/2013 19:57,PC09,http://linksynergy.com
tali1995,03/01/2013 20:03,PC03,http://tripod.com
ewebb1987,03/01/2013 20:09,PC09,http://ineedfile.com
ewebb1987,03/01/2013 20:15,PC09,/shared/area
awood1963,03/01/2013 20:17,PC10,http://msn.com
mpowel1969,03/01/2013 20:17,PC11,http://novoteka.ru
tali1995,03/01/2013 20:20,PC03,http://sogou.com
ehall1990,03/01/2013 20:21,PC07,http://overture.com
sthomp1992,03/01/2013 20:22,PC05,http://allabout.co.jp
cbegum1982,03/01/2013 20:25,PC04,/svn/src/project_2
sthomp1992,03/01/2013 20:25,PC05,http://focus.cn
ehall1990,03/01/2013 20:29,PC07,http://nba.com
ewebb1987,03/01/2013 20:30,PC09,logoff
sthomp1992,03/01/2013 20:43,PC05,mohammed.powell@marketinc.com
ehall1990,03/01/2013 20:45,PC07,http://dailymotion.com
mpowel1969,03/01/2013 20:47,PC11,/projects/documents
tali1995,03/01/2013 20:55,PC03,jamie.wright@marketinc.com
sthomp1992,03/01/2013 20:59,PC05,logoff
mpowel1969,03/01/2013 21:01,PC11,http://aol.com
awood1963,03/01/2013 21:06,PC10,usb inserted
awood1963,03/01/2013 21:13,PC10,http://hotels.com
ehall1990,03/01/2013 21:25,PC07,http://avg.com
cbegum1982,03/01/2013 21:26,PC04,http://free.fr
tali1995,03/01/2013 21:29,PC03,alex.foster@marketinc.com
cbegum1982,03/01/2013 21:33,PC04,http://5599.net
mpowel1969,03/01/2013 21:34,PC11,logoff
awood1963,03/01/2013 21:39,PC10,http://wsj.com
awood1963,03/01/2013 21:49,PC10,http://fastbrowsersearch.com
ehall1990,03/01/2013 21:54,PC07,http://ebay.it
ehall1990,03/01/2013 21:59,PC07,logoff
cbegum1982,03/01/2013 22:02,PC04,logoff
tali1995,03/01/2013 22:10,PC03,amber.wood@marketinc.com
tali1995,03/01/2013 22:17,PC03,logoff
awood1963,03/01/2013 22:18,PC10,joshua.begum@marketinc.com
awood1963,03/01/2013 22:19,PC10,logoff
mpowel1969,04/01/2013 05:10,PC11,login
mpowel1969,04/01/2013 05:18,PC11,usb inserted
cbegum1982,04/01/2013 05:43,PC04,login
jwrigh1976,04/01/2013 06:06,PC08,login
jwrigh1976,04/01/2013 06:09,PC08,http://ryanair.com
mpowel1969,04/01/2013 06:12,PC11,http://hudong.com
afoste1973,04/01/2013 06:16,PC06,login
afoste1973,04/01/2013 06:17,PC06,http://nytimes.com
cbegum1982,04/01/2013 06:31,PC04,charlotte.wilkinson@marketinc.com
mpowel1969,04/01/2013 06:35,PC11,http://bit.ly
lbegum1962,04/01/2013 06:38,PC01,login
jwrigh1976,04/01/2013 06:43,PC08,http://pandora.com
jwrigh1976,04/01/2013 06:45,PC08,http://jugem.jp
mpowel1969,04/01/2013 06:45,PC11,http://facebook.com
afoste1973,04/01/2013 06:52,PC06,http://9wee.com
jwrigh1976,04/01/2013 06:54,PC08,/private/documents/budgets
cbegum1982,04/01/2013 06:58,PC04,http://comcast.net
jbegum1952,04/01/2013 06:59,PC02,login
jbegum1952,04/01/2013 07:03,PC02,lily.begum@marketinc.com
tali1995,04/01/2013 07:05,PC03,login
jbegum1952,04/01/2013 07:06,PC02,/tmp
jwrigh1976,04/01/2013 07:12,PC08,thomas.ali@marketinc.com
cbegum1982,04/01/2013 07:14,PC04,usb removed
cbegum1982,04/01/2013 07:16,PC04,http://kaixin001.com
lbegum1962,04/01/2013 07:20,PC01,amber.wood@marketinc.com
afoste1973,04/01/2013 07:22,PC06,http://about.com
lbegum1962,04/01/2013 07:23,PC01,http://sfr.fr
cbegum1982,04/01/2013 07:24,PC04,/projects/documents
ewebb1987,04/01/2013 07:25,PC09,login
lbegum1962,04/01/2013 07:26,PC01,charlotte.wilkinson@marketinc.com
cbegum1982,04/01/2013 07:33,PC04,evan.webb@marketinc.com
awood1963,04/01/2013 07:35,PC10,login
lbegum1962,04/01/2013 07:36,PC01,/development/tickets
sthomp1992,04/01/2013 07:42,PC05,login
tali1995,04/01/2013 07:49,PC03,lily.begum@marketinc.com
lbegum1962,04/01/2013 07:50,PC01,usb inserted
awood1963,04/01/2013 07:50,PC10,/support/clients
ewebb1987,04/01/2013 07:51,PC09,http://bizrate.com
tali1995,04/01/2013 07:52,PC03,evan.webb@marketinc.com
afoste1973,04/01/2013 07:52,PC06,http://funshion.com
ewebb1987,04/01/2013 07:53,PC09,http://ibm.com
lbegum1962,04/01/2013 07:56,PC01,usb removed
tali1995,04/01/2013 07:58,PC03,charlotte.wilkinson@marketinc.com
jwrigh1976,04/01/2013 07:59,PC08,thomas.ali@marketinc.com
lbegum1962,04/01/2013 08:02,PC01,sophie.thompson@marketinc.com
tali1995,04/01/2013 08:07,PC03,http://360buy.com
cbegum1982,04/01/2013 08:07,PC04,/admin/budget
jbegum1952,04/01/2013 08:10,PC02,/private/documents/budgets
sthomp1992,04/01/2013 08:10,PC05,http://sogou.com
lbegum1962,04/01/2013 08:10,PC01,ellie.hall@marketinc.com
ehall1990,04/01/2013 08:11,PC07,login
sthomp1992,04/01/2013 08:13,PC05,/projects/documents
ehall1990,04/01/2013 08:16,PC07,/development/planning
sthomp1992,04/01/2013 08:18,PC05,http://mozilla.org
sthomp1992,04/01/2013 08:18,PC05,http://wauee.com
ehall1990,04/01/2013 08:19,PC07,/admin/budget
ewebb1987,04/01/2013 08:21,PC09,http://58.com
tali1995,04/01/2013 08:23,PC03,http://1stwebgame.com
cbegum1982,04/01/2013 08:29,PC04,http://linekong.com
jwrigh1976,04/01/2013 08:33,PC08,usb removed
sthomp1992,04/01/2013 08:33,PC05,http://symantec.com
cwilki1951,04/01/2013 08:36,PC00,login
cwilki1951,04/01/2013 08:37,PC00,/tmp
cwilki1951,04/01/2013 08:37,PC00,/home/profiles
sthomp1992,04/01/2013 08:40,PC05,http://foxsports.com
sthomp1992,04/01/2013 08:44,PC05,http://zylom.com
lbegum1962,04/01/2013 08:44,PC01,/projects/documents/presentations
ewebb1987,04/01/2013 08:46,PC09,http://chinanews.com.cn
jwrigh1976,04/01/2013 08:47,PC08,http://linekong.com
tali1995,04/01/2013 08:50,PC03,alex.foster@marketinc.com
ewebb1987,04/01/2013 08:51,PC09,http://people.com
mpowel1969,04/01/2013 08:59,PC11,http://ticketmaster.com
lbegum1962,04/01/2013 08:59,PC01,/projects/documents/proposals
ehall1990,04/01/2013 09:01,PC07,/admin/budget
lbegum1962,04/01/2013 09:01,PC01,http://ccb.com.cn
jwrigh1976,04/01/2013 09:01,PC08,http://target.com
ewebb1987,04/01/2013 09:02,PC09,http://tripod.com
jwrigh1976,04/01/2013 09:03,PC08,http://onlinedown.net
jwrigh1976,04/01/2013 09:03,PC08,http://repubblica.it
lbegum1962,04/01/2013 09:08,PC01,http://linekong.com
lbegum1962,04/01/2013 09:10,PC01,amber.wood@marketinc.com
cwilki1951,04/01/2013 09:11,PC00,evan.webb@marketinc.com
jbegum1952,04/01/2013 09:11,PC02,evan.webb@marketinc.com
tali1995,04/01/2013 09:12,PC03,http://yahoo.net
tali1995,04/01/2013 09:15,PC03,http://vector.co.jp
awood1963,04/01/2013 09:19,PC10,http://360.cn
jbegum1952,04/01/2013 09:21,PC02,charlotte.wilkinson@marketinc.com
ehall1990,04/01/2013 09:21,PC07,http://indeed.com
afoste1973,04/01/2013 09:26,PC06,http://dtiblog.com
mpowel1969,04/01/2013 09:26,PC11,http://17173.com
ehall1990,04/01/2013 09:28,PC07,http://mozilla.org
mpowel1969,04/01/2013 09:28,PC11,usb removed
cwilki1951,04/01/2013 09:29,PC00,lily.begum@marketinc.com
ehall1990,04/01/2013 09:34,PC07,http://bing.com
sthomp1992,04/01/2013 09:35,PC05,http://photobucket.com
cwilki1951,04/01/2013 09:38,PC00,/usr/bin
sthomp1992,04/01/2013 09:39,PC05,http://filestube.com
jwrigh1976,04/01/2013 09:41,PC08,http://avg.com
cwilki1951,04/01/2013 09:42,PC00,usb removed
afoste1973,04/01/2013 09:42,PC06,http://mop.com
ewebb1987,04/01/2013 09:43,PC09,http://360doc.com
ewebb1987,04/01/2013 09:46,PC09,http://deviantart.com
afoste1973,04/01/2013 09:46,PC06,http://bit.ly
sthomp1992,04/01/2013 09:47,PC05,http://mediafire.com
lbegum1962,04/01/2013 09:50,PC01,http://vk.com
afoste1973,04/01/2013 09:50,PC06,http://informer.com
sthomp1992,04/01/2013 09:51,PC05,usb inserted
cbegum1982,04/01/2013 09:52,PC04,http://ganji.com
awood1963,04/01/2013 09:54,PC10,mohammed.powell@marketinc.com
lbegum1962,04/01/2013 10:00,PC01,charlotte.wilkinson@marketinc.com
cwilki1951,04/01/2013 10:02,PC00,/home/profiles
ewebb1987,04/01/2013 10:03,PC09,http://csdn.net
sthomp1992,04/01/2013 10:04,PC05,http://ineedfile.com
cbegum1982,04/01/2013 10:08,PC04,http://liveperson.net
cwilki1951,04/01/2013 10:08,PC00,http://qidian.com
ehall1990,04/01/2013 10:08,PC07,http://wauee.com
cbegum1982,04/01/2013 10:10,PC04,http://focus.cn
sthomp1992,04/01/2013 10:10,PC05,http://browserchoice.eu
jbegum1952,04/01/2013 10:11,PC02,thomas.ali@marketinc.com
lbegum1962,04/01/2013 10:15,PC01,/shared/area
mpowel1969,04/01/2013 10:16,PC11,http://pagesjaunes.fr
ewebb1987,04/01/2013 10:18,PC09,http://softonic.com
afoste1973,04/01/2013 10:18,PC06,http://facebook.com
ehall1990,04/01/2013 10:19,PC07,http://iminent.com
ewebb1987,04/01/2013 10:21,PC09,http://37cs.com
cwilki1951,04/01/2013 10:27,PC00,http://duote.com
afoste1973,04/01/2013 10:27,PC06,http://deviantart.net
afoste1973,04/01/2013 10:28,PC06,http://mtime.com
ewebb1987,04/01/2013 10:28,PC09,http://kuwo.cn
lbegum1962,04/01/2013 10:30,PC01,caitlin.begum@marketinc.com
ehall1990,04/01/2013 10:30,PC07,http://hotels.com
jwrigh1976,04/01/2013 10:31,PC08,http://ocn.ne.jp
jwrigh1976,04/01/2013 10:32,PC08,http://5599.net
afoste1973,04/01/2013 10:33,PC06,http://squidoo.com
jbegum1952,04/01/2013 10:33,PC02,/company/documents/spreadsheets
lbegum1962,04/01/2013 10:34,PC01,alex.foster@marketinc.com
mpowel1969,04/01/2013 10:34,PC11,http://bit.ly
ehall1990,04/01/2013 10:35,PC07,/public
lbegum1962,04/01/2013 10:36,PC01,usb removed
sthomp1992,04/01/2013 10:37,PC05,http://tinypic.com
jbegum1952,04/01/2013 10:38,PC02,sophie.thompson@marketinc.com
mpowel1969,04/01/2013 10:39,PC11,http://incredimail.com
lbegum1962,04/01/2013 10:39,PC01,http://iza.ne.jp
cwilki1951,04/01/2013 10:42,PC00,joshua.begum@marketinc.com
afoste1973,04/01/2013 10:44,PC06,/support/clients
afoste1973,04/01/2013 10:44,PC06,http://hotels.com
sthomp1992,04/01/2013 10:47,PC05,http://yomiuri.co.jp
cwilki1951,04/01/2013 10:48,PC00,usb inserted
jbegum1952,04/01/2013 10:48,PC02,ellie.hall@marketinc.com
tali1995,04/01/2013 10:49,PC03,ellie.hall@marketinc.com
sthomp1992,04/01/2013 10:52,PC05,http://sogou.com
afoste1973,04/01/2013 10:56,PC06,evan.webb@marketinc.com
jbegum1952,04/01/2013 11:05,PC02,usb removed
sthomp1992,04/01/2013 11:05,PC05,jamie.wright@marketinc.com
cwilki1951,04/01/2013 11:06,PC00,usb inserted
ewebb1987,04/01/2013 11:09,PC09,http://ask.com
sthomp1992,04/01/2013 11:10,PC05,http://mcafee.com
jbegum1952,04/01/2013 11:16,PC02,http://usatoday.com
tali1995,04/01/2013 11:20,PC03,http://skyrock.com
cwilki1951,04/01/2013 11:23,PC00,alex.foster@marketinc.com
afoste1973,04/01/2013 11:24,PC06,http://chip.de
lbegum1962,04/01/2013 11:27,PC01,evan.webb@marketinc.com
jwrigh1976,04/01/2013 11:28,PC08,http://cooliris.com
sthomp1992,04/01/2013 11:29,PC05,usb inserted
lbegum1962,04/01/2013 11:29,PC01,jamie.wright@marketinc.com
ehall1990,04/01/2013 11:30,PC07,http://overture.com
jwrigh1976,04/01/2013 11:30,PC08,http://oyunlar1.com
lbegum1962,04/01/2013 11:31,PC01,/admin/invoicing
jwrigh1976,04/01/2013 11:31,PC08,http://the2009.cn
cwilki1951,04/01/2013 11:34,PC00,http://zimbio.com
afoste1973,04/01/2013 11:34,PC06,/support/clients
ehall1990,04/01/2013 11:37,PC07,/usr
sthomp1992,04/01/2013 11:37,PC05,thomas.ali@marketinc.com
mpowel1969,04/01/2013 11:42,PC11,lily.begum@marketinc.com
cwilki1951,04/01/2013 11:44,PC00,/development/planning
ewebb1987,04/01/2013 11:47,PC09,http://ticketmaster.com
cwilki1951,04/01/2013 11:49,PC00,joshua.begum@marketinc.com
awood1963,04/01/2013 11:52,PC10,thomas.ali@marketinc.com
cbegum1982,04/01/2013 11:56,PC04,amber.wood@marketinc.com
tali1995,04/01/2013 11:57,PC03,http://everesttech.net
jwrigh1976,04/01/2013 11:58,PC08,http://alice.it
sthomp1992,04/01/2013 12:03,PC05,http://angelfire.com
