ehall1990,28/02/2013 08:17:54,PC07,usb inserted
mpowel1969,28/02/2013 08:38:46,PC11,usb inserted
cbegum1982,28/02/2013 08:43:02,PC04,usb inserted
jwrigh1976,28/02/2013 09:07:15,PC08,usb inserted
tali1995,28/02/2013 09:48:02,PC03,usb removed
cwilki1951,28/02/2013 10:11:30,PC00,usb removed
mpowel1969,28/02/2013 10:20:07,PC11,usb removed
jbegum1952,28/02/2013 10:36:07,PC02,usb inserted
lbegum1962,28/02/2013 10:57:03,PC01,usb inserted
sthomp1992,28/02/2013 11:30:37,PC05,usb removed
cwilki1951,28/02/2013 11:59:51,PC00,usb inserted
mpowel1969,28/02/2013 12:39:01,PC11,usb removed
jbegum1952,28/02/2013 12:41:08,PC02,usb inserted
jbegum1952,28/02/2013 12:42:26,PC02,usb removed
ehall1990,28/02/2013 13:11:11,PC07,usb removed
jbegum1952,28/02/2013 13:44:14,PC02,usb inserted
lbegum1962,28/02/2013 14:04:48,PC01,usb inserted
jbegum1952,28/02/2013 14:31:10,PC02,usb removed
awood1963,28/02/2013 14:32:15,PC10,usb removed
cbegum1982,28/02/2013 14:44:06,PC04,usb removed
jwrigh1976,28/02/2013 14:55:24,PC08,usb inserted
jwrigh1976,28/02/2013 15:12:50,PC08,usb removed
lbegum1962,28/02/2013 15:12:59,PC01,usb removed
jbegum1952,28/02/2013 15:19:56,PC02,usb removed
jwrigh1976,28/02/2013 15:20:46,PC08,usb removed
lbegum1962,28/02/2013 15:30:10,PC01,usb removed
afoste1973,28/02/2013 15:40:56,PC06,usb inserted
afoste1973,28/02/2013 15:43:34,PC06,usb removed
cwilki1951,28/02/2013 15:57:37,PC00,usb removed
cwilki1951,28/02/2013 16:04:27,PC00,usb removed
mpowel1969,28/02/2013 16:18:57,PC11,usb inserted
awood1963,28/02/2013 16:20:31,PC10,usb inserted
lbegum1962,28/02/2013 17:28:51,PC01,usb removed
cwilki1951,28/02/2013 17:47:59,PC00,usb inserted
cwilki1951,28/02/2013 18:00:49,PC00,usb inserted
afoste1973,28/02/2013 18:15:02,PC06,usb removed
sthomp1992,28/02/2013 20:23:57,PC05,usb inserted
sthomp1992,28/02/2013 21:04:24,PC05,usb removed
cwilki1951,01/03/2013 07:19:56,PC00,usb inserted
jbegum1952,01/03/2013 08:31:11,PC02,usb inserted
lbegum1962,01/03/2013 08:31:48,PC01,usb inserted
jwrigh1976,01/03/2013 08:43:06,PC08,usb inserted
sthomp1992,01/03/2013 09:15:36,PC05,usb inserted
lbegum1962,01/03/2013 09:42:53,PC01,usb removed
cbegum1982,01/03/2013 10:03:33,PC04,usb inserted
jwrigh1976,01/03/2013 10:42:59,PC08,usb removed
afoste1973,01/03/2013 10:52:27,PC06,usb removed
cwilki1951,01/03/2013 11:43:04,PC00,usb inserted
cbegum1982,01/03/2013 12:36:12,PC04,usb removed
jbegum1952,01/03/2013 12:57:05,PC02,usb removed
afoste1973,01/03/2013 13:02:28,PC06,usb removed
jbegum1952,01/03/2013 13:05:47,PC02,usb removed
cwilki1951,01/03/2013 13:37:19,PC00,usb removed
mpowel1969,01/03/2013 14:24:47,PC11,usb inserted
afoste1973,01/03/2013 14:34:55,PC06,usb inserted
sthomp1992,01/03/2013 14:35:47,PC05,usb removed
jwrigh1976,01/03/2013 14:51:00,PC08,usb inserted
cwilki1951,01/03/2013 14:59:18,PC00,usb removed
mpowel1969,01/03/2013 15:02:59,PC11,usb removed
awood1963,01/03/2013 15:23:20,PC10,usb inserted
mpowel1969,01/03/2013 15:51:39,PC11,usb inserted
cwilki1951,01/03/2013 16:13:05,PC00,usb inserted
jbegum1952,01/03/2013 16:37:08,PC02,usb inserted
jwrigh1976,01/03/2013 16:41:23,PC08,usb removed
cwilki1951,01/03/2013 16:51:28,PC00,usb removed
afoste1973,01/03/2013 17:28:49,PC06,usb inserted
ehall1990,01/03/2013 17:33:29,PC07,usb removed
cbegum1982,01/03/2013 17:51:59,PC04,usb inserted
awood1963,01/03/2013 18:52:13,PC10,usb removed
cbegum1982,01/03/2013 19:00:50,PC04,usb removed
tali1995,01/03/2013 20:06:55,PC03,usb removed
mpowel1969,01/03/2013 20:24:09,PC11,usb removed
tali1995,01/03/2013 20:24:30,PC03,usb inserted
ehall1990,01/03/2013 22:03:44,PC07,usb inserted
cwilki1951,04/03/2013 07:05:10,PC00,usb removed
jwrigh1976,04/03/2013 08:49:26,PC08,usb removed
lbegum1962,04/03/2013 09:04:03,PC01,usb removed
cwilki1951,04/03/2013 09:18:17,PC00,usb inserted
sthomp1992,04/03/2013 09:34:22,PC05,usb removed
cbegum1982,04/03/2013 09:34:28,PC04,usb removed
lbegum1962,04/03/2013 09:48:14,PC01,usb removed
mpowel1969,04/03/2013 10:08:54,PC11,usb inserted
awood1963,04/03/2013 10:28:48,PC10,usb inserted
lbegum1962,04/03/2013 10:53:32,PC01,usb inserted
awood1963,04/03/2013 10:59:27,PC10,usb removed
lbegum1962,04/03/2013 11:25:57,PC01,usb inserted
ewebb1987,04/03/2013 11:49:28,PC09,usb inserted
lbegum1962,04/03/2013 12:02:53,PC01,usb removed
mpowel1969,04/03/2013 12:56:21,PC11,usb inserted
cbegum1982,04/03/2013 12:58:49,PC04,usb removed
jbegum1952,04/03/2013 13:03:12,PC02,usb inserted
jbegum1952,04/03/2013 13:27:02,PC02,usb removed
ewebb1987,04/03/2013 13:40:18,PC09,usb inserted
mpowel1969,04/03/2013 13:52:21,PC11,usb removed
ewebb1987,04/03/2013 13:54:04,PC09,usb removed
lbegum1962,04/03/2013 14:04:25,PC01,usb inserted
jwrigh1976,04/03/2013 15:27:11,PC08,usb removed
cbegum1982,04/03/2013 15:55:48,PC04,usb inserted
jwrigh1976,04/03/2013 17:18:42,PC08,usb inserted
ewebb1987,04/03/2013 17:23:13,PC09,usb removed
cbegum1982,04/03/2013 17:42:38,PC04,usb inserted
jwrigh1976,04/03/2013 18:19:27,PC08,usb inserted
mpowel1969,04/03/2013 19:29:33,PC11,usb removed
sthomp1992,04/03/2013 19:35:41,PC05,usb inserted
ehall1990,05/03/2013 06:57:40,PC07,usb inserted
sthomp1992,05/03/2013 07:17:59,PC05,usb removed
ewebb1987,05/03/2013 07:40:52,PC09,usb removed
jwrigh1976,05/03/2013 09:41:23,PC08,usb removed
cwilki1951,05/03/2013 10:16:23,PC00,usb inserted
ehall1990,05/03/2013 10:41:14,PC07,usb removed
ewebb1987,05/03/2013 10:43:33,PC09,usb inserted
cwilki1951,05/03/2013 11:16:01,PC00,usb removed
jbegum1952,05/03/2013 11:25:09,PC02,usb inserted
jwrigh1976,05/03/2013 11:50:02,PC08,usb inserted
afoste1973,05/03/2013 12:01:45,PC06,usb inserted
afoste1973,05/03/2013 12:14:03,PC06,usb removed
cwilki1951,05/03/2013 13:31:52,PC00,usb inserted
ehall1990,05/03/2013 13:42:00,PC07,usb removed
sthomp1992,05/03/2013 13:52:07,PC05,usb inserted
awood1963,05/03/2013 13:59:22,PC10,usb removed
cwilki1951,05/03/2013 14:02:59,PC00,usb removed
awood1963,05/03/2013 14:03:28,PC10,usb removed
cwilki1951,05/03/2013 14:23:27,PC00,usb removed
jbegum1952,05/03/2013 14:25:27,PC02,usb removed
ewebb1987,05/03/2013 14:37:44,PC09,usb inserted
cwilki1951,05/03/2013 14:42:57,PC00,usb removed
ewebb1987,05/03/2013 14:56:16,PC09,usb removed
jbegum1952,05/03/2013 15:03:00,PC02,usb inserted
afoste1973,05/03/2013 15:05:49,PC06,usb removed
jbegum1952,05/03/2013 15:48:08,PC02,usb inserted
ehall1990,05/03/2013 15:58:38,PC07,usb inserted
jbegum1952,05/03/2013 16:08:24,PC02,usb removed
awood1963,05/03/2013 16:25:12,PC10,usb inserted
cwilki1951,05/03/2013 16:29:26,PC00,usb inserted
cwilki1951,05/03/2013 16:37:57,PC00,usb inserted
jbegum1952,05/03/2013 16:58:22,PC02,usb removed
afoste1973,05/03/2013 17:50:13,PC06,usb inserted
awood1963,05/03/2013 18:24:57,PC10,usb inserted
afoste1973,06/03/2013 07:49:44,PC06,usb inserted
ewebb1987,06/03/2013 08:36:57,PC09,usb inserted
ehall1990,06/03/2013 08:54:50,PC07,usb removed
jwrigh1976,06/03/2013 09:30:30,PC08,usb removed
mpowel1969,06/03/2013 10:01:24,PC11,usb inserted
lbegum1962,06/03/2013 10:02:58,PC01,usb inserted
sthomp1992,06/03/2013 10:08:17,PC05,usb inserted
lbegum1962,06/03/2013 10:57:51,PC01,usb inserted
awood1963,06/03/2013 11:02:22,PC10,usb removed
ewebb1987,06/03/2013 11:33:12,PC09,usb inserted
cwilki1951,06/03/2013 11:43:56,PC00,usb inserted
cwilki1951,06/03/2013 12:52:38,PC00,usb inserted
lbegum1962,06/03/2013 13:21:30,PC01,usb removed
cbegum1982,06/03/2013 13:27:54,PC04,usb removed
cwilki1951,06/03/2013 13:41:44,PC00,usb removed
ewebb1987,06/03/2013 14:28:13,PC09,usb removed
jwrigh1976,06/03/2013 15:34:23,PC08,usb inserted
cwilki1951,06/03/2013 15:41:01,PC00,usb removed
lbegum1962,06/03/2013 15:42:48,PC01,usb removed
afoste1973,06/03/2013 16:42:12,PC06,usb removed
ewebb1987,06/03/2013 17:03:28,PC09,usb removed
awood1963,06/03/2013 17:32:32,PC10,usb inserted
ehall1990,06/03/2013 17:33:36,PC07,usb inserted
sthomp1992,06/03/2013 17:48:35,PC05,usb removed
afoste1973,06/03/2013 17:56:32,PC06,usb removed
afoste1973,06/03/2013 18:47:30,PC06,usb inserted
cbegum1982,06/03/2013 20:11:21,PC04,usb inserted
mpowel1969,06/03/2013 22:17:59,PC11,usb removed
afoste1973,07/03/2013 06:52:13,PC06,usb removed
ehall1990,07/03/2013 07:24:16,PC07,usb inserted
afoste1973,07/03/2013 08:16:06,PC06,usb inserted
lbegum1962,07/03/2013 08:27:03,PC01,usb inserted
jbegum1952,07/03/2013 09:08:56,PC02,usb inserted
awood1963,07/03/2013 09:18:25,PC10,usb removed
afoste1973,07/03/2013 09:48:10,PC06,usb removed
jbegum1952,07/03/2013 10:40:57,PC02,usb removed
cwilki1951,07/03/2013 11:11:09,PC00,usb inserted
lbegum1962,07/03/2013 11:13:40,PC01,usb removed
awood1963,07/03/2013 11:20:28,PC10,usb removed
ewebb1987,07/03/2013 11:25:41,PC09,usb inserted
ewebb1987,07/03/2013 11:31:37,PC09,usb removed
awood1963,07/03/2013 11:56:44,PC10,usb inserted
jwrigh1976,07/03/2013 12:25:03,PC08,usb inserted
jwrigh1976,07/03/2013 12:49:01,PC08,usb removed
jwrigh1976,07/03/2013 12:57:47,PC08,usb inserted
cwilki1951,07/03/2013 13:13:56,PC00,usb removed
ehall1990,07/03/2013 14:45:26,PC07,usb removed
cbegum1982,07/03/2013 14:46:54,PC04,usb removed
ehall1990,07/03/2013 15:11:23,PC07,usb inserted
afoste1973,07/03/2013 15:42:48,PC06,usb inserted
cbegum1982,07/03/2013 15:48:37,PC04,usb inserted
jwrigh1976,07/03/2013 15:56:51,PC08,usb removed
awood1963,07/03/2013 17:24:12,PC10,usb inserted
cbegum1982,07/03/2013 18:29:40,PC04,usb removed
ehall1990,07/03/2013 18:49:14,PC07,usb removed
cbegum1982,07/03/2013 22:18:39,PC04,usb inserted
awood1963,08/03/2013 05:36:35,PC10,usb removed
awood1963,08/03/2013 07:44:49,PC10,usb removed
jwrigh1976,08/03/2013 08:08:08,PC08,usb removed
jwrigh1976,08/03/2013 08:16:49,PC08,usb inserted
tali1995,08/03/2013 08:45:54,PC03,usb inserted
cwilki1951,08/03/2013 08:53:54,PC00,usb removed
cwilki1951,08/03/2013 08:58:09,PC00,usb inserted
sthomp1992,08/03/2013 09:13:19,PC05,usb inserted
ewebb1987,08/03/2013 09:17:01,PC09,usb removed
cwilki1951,08/03/2013 09:37:26,PC00,usb removed
lbegum1962,08/03/2013 09:58:14,PC01,usb removed
afoste1973,08/03/2013 10:40:53,PC06,usb inserted
ewebb1987,08/03/2013 10:41:12,PC09,usb inserted
tali1995,08/03/2013 11:30:19,PC03,usb removed
afoste1973,08/03/2013 12:32:20,PC06,usb removed
cbegum1982,08/03/2013 12:38:49,PC04,usb inserted
ewebb1987,08/03/2013 12:41:45,PC09,usb removed
cwilki1951,08/03/2013 12:52:55,PC00,usb inserted
cwilki1951,08/03/2013 13:10:24,PC00,usb removed
cbegum1982,08/03/2013 13:26:41,PC04,usb removed
ehall1990,08/03/2013 13:46:10,PC07,usb inserted
mpowel1969,08/03/2013 14:15:29,PC11,usb removed
mpowel1969,08/03/2013 14:54:54,PC11,usb inserted
jbegum1952,08/03/2013 14:55:39,PC02,usb removed
cwilki1951,08/03/2013 15:01:28,PC00,usb inserted
jwrigh1976,08/03/2013 15:06:17,PC08,usb removed
sthomp1992,08/03/2013 15:35:14,PC05,usb removed
lbegum1962,08/03/2013 16:04:17,PC01,usb inserted
awood1963,08/03/2013 16:26:29,PC10,usb inserted
awood1963,08/03/2013 17:02:32,PC10,usb inserted
jwrigh1976,08/03/2013 17:03:20,PC08,usb inserted
jbegum1952,08/03/2013 17:28:35,PC02,usb inserted
cbegum1982,08/03/2013 18:00:38,PC04,usb removed
ehall1990,08/03/2013 18:11:33,PC07,usb removed
cbegum1982,08/03/2013 19:50:47,PC04,usb inserted
ewebb1987,08/03/2013 20:04:01,PC09,usb inserted
awood1963,11/03/2013 07:05:52,PC10,usb removed
cwilki1951,11/03/2013 07:45:35,PC00,usb removed
cbegum1982,11/03/2013 09:28:58,PC04,usb removed
lbegum1962,11/03/2013 09:55:45,PC01,usb removed
tali1995,11/03/2013 10:18:21,PC03,usb removed
afoste1973,11/03/2013 10:28:49,PC06,usb removed
cbegum1982,11/03/2013 11:18:22,PC04,usb inserted
tali1995,11/03/2013 12:00:57,PC03,usb inserted
ewebb1987,11/03/2013 12:01:27,PC09,usb inserted
awood1963,11/03/2013 12:15:32,PC10,usb inserted
mpowel1969,11/03/2013 12:18:41,PC11,usb removed
jbegum1952,11/03/2013 12:28:46,PC02,usb inserted
awood1963,11/03/2013 12:32:13,PC10,usb removed
lbegum1962,11/03/2013 12:57:36,PC01,usb removed
lbegum1962,11/03/2013 13:00:59,PC01,usb inserted
sthomp1992,11/03/2013 13:50:30,PC05,usb inserted
cwilki1951,11/03/2013 14:20:47,PC00,usb inserted
sthomp1992,11/03/2013 14:22:29,PC05,usb inserted
mpowel1969,11/03/2013 14:31:45,PC11,usb inserted
jwrigh1976,11/03/2013 14:38:29,PC08,usb removed
tali1995,11/03/2013 14:45:28,PC03,usb inserted
sthomp1992,11/03/2013 15:19:49,PC05,usb removed
afoste1973,11/03/2013 16:03:42,PC06,usb inserted
lbegum1962,11/03/2013 16:09:44,PC01,usb inserted
jbegum1952,11/03/2013 17:13:54,PC02,usb removed
tali1995,11/03/2013 17:16:54,PC03,usb removed
ewebb1987,11/03/2013 18:03:16,PC09,usb removed
jwrigh1976,11/03/2013 19:25:17,PC08,usb inserted
jwrigh1976,11/03/2013 19:33:26,PC08,usb removed
awood1963,11/03/2013 19:45:59,PC10,usb inserted
sthomp1992,11/03/2013 20:56:21,PC05,usb removed
jwrigh1976,11/03/2013 21:31:41,PC08,usb inserted
jwrigh1976,12/03/2013 07:15:14,PC08,usb removed
jwrigh1976,12/03/2013 07:51:35,PC08,usb removed
jbegum1952,12/03/2013 08:07:55,PC02,usb removed
jbegum1952,12/03/2013 08:20:46,PC02,usb removed
afoste1973,12/03/2013 08:40:47,PC06,usb removed
ehall1990,12/03/2013 08:45:13,PC07,usb inserted
jwrigh1976,12/03/2013 08:50:12,PC08,usb inserted
cbegum1982,12/03/2013 09:49:12,PC04,usb removed
jbegum1952,12/03/2013 10:00:44,PC02,usb inserted
mpowel1969,12/03/2013 10:06:20,PC11,usb inserted
cbegum1982,12/03/2013 11:13:52,PC04,usb inserted
mpowel1969,12/03/2013 11:42:13,PC11,usb inserted
ehall1990,12/03/2013 11:58:26,PC07,usb removed
mpowel1969,12/03/2013 12:05:12,PC11,usb removed
jwrigh1976,12/03/2013 12:18:19,PC08,usb inserted
cbegum1982,12/03/2013 12:38:55,PC04,usb inserted
afoste1973,12/03/2013 13:08:25,PC06,usb removed
ehall1990,12/03/2013 13:19:41,PC07,usb removed
tali1995,12/03/2013 13:35:27,PC03,usb inserted
afoste1973,12/03/2013 14:03:13,PC06,usb inserted
afoste1973,12/03/2013 14:09:19,PC06,usb inserted
lbegum1962,12/03/2013 14:22:40,PC01,usb inserted
cbegum1982,12/03/2013 15:18:59,PC04,usb removed
jbegum1952,12/03/2013 15:31:08,PC02,usb inserted
mpowel1969,12/03/2013 16:44:11,PC11,usb removed
lbegum1962,12/03/2013 16:47:55,PC01,usb removed
tali1995,12/03/2013 16:48:21,PC03,usb removed
ehall1990,12/03/2013 19:54:03,PC07,usb inserted
cbegum1982,13/03/2013 05:54:10,PC04,usb inserted
jbegum1952,13/03/2013 08:06:28,PC02,usb removed
lbegum1962,13/03/2013 08:24:33,PC01,usb inserted
jbegum1952,13/03/2013 08:58:42,PC02,usb inserted
lbegum1962,13/03/2013 09:02:23,PC01,usb removed
jbegum1952,13/03/2013 09:14:51,PC02,usb inserted
cwilki1951,13/03/2013 09:27:35,PC00,usb removed
jbegum1952,13/03/2013 09:31:01,PC02,usb removed
jbegum1952,13/03/2013 09:36:57,PC02,usb removed
jbegum1952,13/03/2013 09:37:22,PC02,usb inserted
jwrigh1976,13/03/2013 09:47:19,PC08,usb removed
afoste1973,13/03/2013 09:48:06,PC06,usb inserted
mpowel1969,13/03/2013 10:43:04,PC11,usb removed
cbegum1982,13/03/2013 10:46:08,PC04,usb inserted
mpowel1969,13/03/2013 10:51:39,PC11,usb inserted
cwilki1951,13/03/2013 11:20:40,PC00,usb removed
sthomp1992,13/03/2013 11:26:04,PC05,usb removed
lbegum1962,13/03/2013 11:32:47,PC01,usb removed
jbegum1952,13/03/2013 11:49:27,PC02,usb removed
lbegum1962,13/03/2013 12:04:03,PC01,usb removed
jwrigh1976,13/03/2013 12:14:53,PC08,usb removed
lbegum1962,13/03/2013 12:15:50,PC01,usb inserted
lbegum1962,13/03/2013 12:53:58,PC01,usb inserted
cwilki1951,13/03/2013 13:25:33,PC00,usb inserted
lbegum1962,13/03/2013 13:29:35,PC01,usb removed
mpowel1969,13/03/2013 13:41:37,PC11,usb inserted
cbegum1982,13/03/2013 13:43:26,PC04,usb removed
jwrigh1976,13/03/2013 14:45:07,PC08,usb inserted
mpowel1969,13/03/2013 15:37:54,PC11,usb removed
cwilki1951,13/03/2013 16:00:45,PC00,usb inserted
cbegum1982,13/03/2013 16:01:36,PC04,usb removed
afoste1973,13/03/2013 16:16:27,PC06,usb removed
afoste1973,13/03/2013 16:22:10,PC06,usb inserted
lbegum1962,13/03/2013 16:31:10,PC01,usb inserted
sthomp1992,13/03/2013 16:54:40,PC05,usb inserted
jbegum1952,13/03/2013 17:02:15,PC02,usb inserted
jwrigh1976,13/03/2013 17:50:21,PC08,usb inserted
afoste1973,13/03/2013 19:27:24,PC06,usb removed
jwrigh1976,14/03/2013 08:20:17,PC08,usb inserted
lbegum1962,14/03/2013 08:28:42,PC01,usb removed
lbegum1962,14/03/2013 09:13:29,PC01,usb inserted
cwilki1951,14/03/2013 10:13:04,PC00,usb removed
cwilki1951,14/03/2013 10:15:57,PC00,usb inserted
cwilki1951,14/03/2013 10:36:48,PC00,usb inserted
cwilki1951,14/03/2013 10:47:16,PC00,usb removed
awood1963,14/03/2013 10:54:47,PC10,usb inserted
ewebb1987,14/03/2013 11:04:06,PC09,usb inserted
jbegum1952,14/03/2013 11:14:01,PC02,usb removed
cwilki1951,14/03/2013 11:56:00,PC00,usb removed
cbegum1982,14/03/2013 12:06:45,PC04,usb removed
jbegum1952,14/03/2013 12:31:45,PC02,usb inserted
awood1963,14/03/2013 12:58:50,PC10,usb inserted
ehall1990,14/03/2013 13:06:36,PC07,usb removed
ewebb1987,14/03/2013 13:30:52,PC09,usb removed
jwrigh1976,14/03/2013 14:09:28,PC08,usb removed
cwilki1951,14/03/2013 14:21:04,PC00,usb inserted
ehall1990,14/03/2013 14:21:39,PC07,usb inserted
mpowel1969,14/03/2013 14:44:39,PC11,usb inserted
ehall1990,14/03/2013 15:13:42,PC07,usb inserted
awood1963,14/03/2013 16:01:46,PC10,usb removed
awood1963,14/03/2013 16:09:55,PC10,usb removed
ehall1990,14/03/2013 16:22:26,PC07,usb removed
jwrigh1976,14/03/2013 16:39:49,PC08,usb inserted
mpowel1969,14/03/2013 16:57:16,PC11,usb removed
jwrigh1976,14/03/2013 17:33:15,PC08,usb removed
cbegum1982,14/03/2013 18:25:37,PC04,usb inserted
jbegum1952,15/03/2013 07:22:26,PC02,usb removed
cwilki1951,15/03/2013 07:25:52,PC00,usb removed
ewebb1987,15/03/2013 07:41:02,PC09,usb inserted
ehall1990,15/03/2013 07:48:48,PC07,usb removed
ehall1990,15/03/2013 09:08:33,PC07,usb inserted
afoste1973,15/03/2013 09:38:14,PC06,usb removed
mpowel1969,15/03/2013 09:52:12,PC11,usb removed
cbegum1982,15/03/2013 10:13:34,PC04,usb inserted
jwrigh1976,15/03/2013 10:49:09,PC08,usb removed
afoste1973,15/03/2013 10:50:54,PC06,usb inserted
cwilki1951,15/03/2013 11:01:50,PC00,usb removed
jbegum1952,15/03/2013 11:11:34,PC02,usb inserted
jwrigh1976,15/03/2013 11:45:01,PC08,usb inserted
cwilki1951,15/03/2013 11:48:06,PC00,usb inserted
jbegum1952,15/03/2013 11:54:09,PC02,usb removed
ewebb1987,15/03/2013 12:09:19,PC09,usb removed
lbegum1962,15/03/2013 12:20:47,PC01,usb removed
lbegum1962,15/03/2013 12:22:09,PC01,usb inserted
cwilki1951,15/03/2013 13:17:00,PC00,usb inserted
jbegum1952,15/03/2013 13:33:35,PC02,usb inserted
jbegum1952,15/03/2013 13:43:21,PC02,usb removed
tali1995,15/03/2013 13:45:43,PC03,usb inserted
cwilki1951,15/03/2013 13:47:50,PC00,usb removed
cwilki1951,15/03/2013 13:58:55,PC00,usb inserted
cbegum1982,15/03/2013 14:04:59,PC04,usb removed
jbegum1952,15/03/2013 14:05:53,PC02,usb inserted
ehall1990,15/03/2013 15:12:49,PC07,usb inserted
ehall1990,15/03/2013 16:04:37,PC07,usb removed
awood1963,15/03/2013 16:17:33,PC10,usb removed
awood1963,15/03/2013 16:57:02,PC10,usb inserted
tali1995,15/03/2013 17:05:21,PC03,usb removed
mpowel1969,15/03/2013 17:32:47,PC11,usb inserted
awood1963,15/03/2013 17:45:01,PC10,usb inserted
afoste1973,15/03/2013 17:46:08,PC06,usb removed
afoste1973,15/03/2013 17:57:37,PC06,usb inserted
awood1963,15/03/2013 20:23:35,PC10,usb removed
tali1995,15/03/2013 20:32:31,PC03,usb inserted
tali1995,15/03/2013 20:36:54,PC03,usb removed
tali1995,18/03/2013 07:26:01,PC03,usb inserted
tali1995,18/03/2013 07:35:28,PC03,usb inserted
lbegum1962,18/03/2013 07:58:39,PC01,usb inserted
cwilki1951,18/03/2013 08:26:47,PC00,usb inserted
awood1963,18/03/2013 08:55:34,PC10,usb removed
awood1963,18/03/2013 08:59:07,PC10,usb removed
ehall1990,18/03/2013 09:28:31,PC07,usb inserted
lbegum1962,18/03/2013 09:34:29,PC01,usb removed
awood1963,18/03/2013 10:10:09,PC10,usb inserted
mpowel1969,18/03/2013 11:08:01,PC11,usb inserted
lbegum1962,18/03/2013 11:17:03,PC01,usb inserted
cwilki1951,18/03/2013 11:43:05,PC00,usb removed
tali1995,18/03/2013 12:31:22,PC03,usb removed
lbegum1962,18/03/2013 14:06:44,PC01,usb removed
lbegum1962,18/03/2013 14:31:17,PC01,usb removed
lbegum1962,18/03/2013 15:21:12,PC01,usb inserted
mpowel1969,18/03/2013 15:27:33,PC11,usb removed
ehall1990,18/03/2013 16:21:07,PC07,usb removed
sthomp1992,18/03/2013 16:32:35,PC05,usb removed
mpowel1969,18/03/2013 17:29:00,PC11,usb inserted
mpowel1969,18/03/2013 17:33:22,PC11,usb removed
tali1995,18/03/2013 18:15:32,PC03,usb removed
sthomp1992,18/03/2013 20:03:59,PC05,usb inserted
awood1963,18/03/2013 20:56:19,PC10,usb inserted
cwilki1951,19/03/2013 06:41:27,PC00,usb inserted
cwilki1951,19/03/2013 07:03:10,PC00,usb removed
lbegum1962,19/03/2013 07:33:35,PC01,usb removed
lbegum1962,19/03/2013 07:39:31,PC01,usb removed
sthomp1992,19/03/2013 08:14:30,PC05,usb removed
lbegum1962,19/03/2013 09:00:28,PC01,usb inserted
lbegum1962,19/03/2013 09:01:59,PC01,usb removed
jwrigh1976,19/03/2013 09:18:08,PC08,usb removed
jbegum1952,19/03/2013 09:28:06,PC02,usb inserted
mpowel1969,19/03/2013 09:32:45,PC11,usb inserted
cwilki1951,19/03/2013 10:42:55,PC00,usb inserted
jwrigh1976,19/03/2013 10:50:31,PC08,usb removed
jbegum1952,19/03/2013 11:00:18,PC02,usb removed
cbegum1982,19/03/2013 11:11:09,PC04,usb inserted
lbegum1962,19/03/2013 11:50:47,PC01,usb inserted
ewebb1987,19/03/2013 11:55:48,PC09,usb inserted
sthomp1992,19/03/2013 12:00:14,PC05,usb removed
cbegum1982,19/03/2013 12:07:36,PC04,usb removed
afoste1973,19/03/2013 12:18:03,PC06,usb removed
jbegum1952,19/03/2013 13:04:09,PC02,usb inserted
jbegum1952,19/03/2013 13:45:03,PC02,usb removed
jbegum1952,19/03/2013 14:05:16,PC02,usb inserted
sthomp1992,19/03/2013 14:18:27,PC05,usb inserted
lbegum1962,19/03/2013 14:33:05,PC01,usb inserted
lbegum1962,19/03/2013 14:35:50,PC01,usb inserted
lbegum1962,19/03/2013 14:50:48,PC01,usb removed
mpowel1969,19/03/2013 15:12:11,PC11,usb inserted
jbegum1952,19/03/2013 15:31:18,PC02,usb removed
cwilki1951,19/03/2013 15:53:09,PC00,usb removed
ewebb1987,19/03/2013 16:06:05,PC09,usb removed
jwrigh1976,19/03/2013 16:18:54,PC08,usb inserted
ewebb1987,19/03/2013 16:47:24,PC09,usb removed
ewebb1987,19/03/2013 17:07:58,PC09,usb inserted
sthomp1992,19/03/2013 17:19:15,PC05,usb inserted
jwrigh1976,19/03/2013 18:32:32,PC08,usb inserted
afoste1973,19/03/2013 19:33:51,PC06,usb inserted
mpowel1969,19/03/2013 20:20:49,PC11,usb removed
mpowel1969,19/03/2013 20:30:54,PC11,usb removed
cwilki1951,20/03/2013 07:17:01,PC00,usb removed
afoste1973,20/03/2013 07:32:20,PC06,usb removed
cwilki1951,20/03/2013 07:48:31,PC00,usb inserted
ewebb1987,20/03/2013 07:58:57,PC09,usb inserted
afoste1973,20/03/2013 08:00:51,PC06,usb removed
cwilki1951,20/03/2013 08:35:01,PC00,usb removed
sthomp1992,20/03/2013 08:45:16,PC05,usb removed
jwrigh1976,20/03/2013 09:05:54,PC08,usb removed
mpowel1969,20/03/2013 10:06:39,PC11,usb inserted
cwilki1951,20/03/2013 10:18:55,PC00,usb inserted
ewebb1987,20/03/2013 11:03:10,PC09,usb removed
jbegum1952,20/03/2013 11:20:02,PC02,usb removed
awood1963,20/03/2013 11:21:09,PC10,usb inserted
cwilki1951,20/03/2013 11:33:31,PC00,usb inserted
mpowel1969,20/03/2013 12:48:08,PC11,usb removed
afoste1973,20/03/2013 13:10:42,PC06,usb inserted
awood1963,20/03/2013 13:25:02,PC10,usb removed
cwilki1951,20/03/2013 13:40:34,PC00,usb removed
jbegum1952,20/03/2013 15:13:22,PC02,usb inserted
afoste1973,20/03/2013 17:56:03,PC06,usb inserted
jwrigh1976,20/03/2013 18:25:25,PC08,usb inserted
sthomp1992,20/03/2013 19:35:00,PC05,usb inserted
cbegum1982,20/03/2013 19:45:02,PC04,usb inserted
